date,region,prediction_confirmed,prediction_deaths
2020-05-25,AND,1986,675
2020-05-26,AND,2039,726
2020-05-27,AND,2093,772
2020-05-28,AND,2149,772
2020-05-29,AND,2206,772
2020-05-30,AND,2265,772
2020-05-31,AND,2325,772
2020-06-01,AND,2387,772
2020-06-02,AND,2451,772
2020-06-03,AND,2516,772
2020-06-04,AND,2583,772
2020-06-05,AND,2652,772
2020-06-06,AND,2722,772
2020-06-07,AND,2795,772
2020-06-08,AND,2869,772
2020-06-09,AND,2945,772
2020-06-10,AND,3024,772
2020-06-11,AND,3104,772
2020-06-12,AND,3187,772
2020-06-13,AND,3272,772
2020-06-14,AND,3359,772
2020-06-15,AND,3448,772
2020-06-16,AND,3540,772
2020-06-17,AND,3634,772
2020-06-18,AND,3731,772
2020-06-19,AND,3830,772
2020-06-20,AND,3932,772
2020-06-21,AND,4037,772
2020-06-22,AND,4145,772
2020-06-23,AND,4255,772
2020-06-24,AND,4368,772
2020-06-25,AND,4484,772
2020-06-26,AND,4604,772
2020-06-27,AND,4726,772
2020-06-28,AND,4852,772
2020-06-29,AND,4981,772
2020-06-30,AND,5114,772
2020-07-01,AND,5250,772
2020-07-02,AND,5390,772
2020-07-03,AND,5533,772
2020-07-04,AND,5681,772
2020-07-05,AND,5832,772
2020-07-06,AND,5987,772
2020-07-07,AND,6147,772
2020-07-08,AND,6310,772
2020-07-09,AND,6478,772
2020-07-10,AND,6651,772
2020-07-11,AND,6828,772
2020-07-12,AND,7010,772
2020-07-13,AND,7196,772
2020-07-14,AND,7388,772
2020-07-15,AND,7584,772
2020-07-16,AND,7786,772
2020-07-17,AND,7994,772
2020-07-18,AND,8206,772
2020-07-19,AND,8425,772
2020-07-20,AND,8649,772
2020-07-21,AND,8879,772
2020-07-22,AND,9116,772
2020-07-23,AND,9358,772
2020-07-24,AND,9607,772
2020-07-25,AND,9863,772
2020-07-26,AND,10126,772
2020-07-27,AND,10395,772
2020-07-28,AND,10672,772
2020-07-29,AND,10956,772
2020-07-30,AND,11248,772
2020-07-31,AND,11547,772
2020-08-01,AND,11855,772
2020-08-02,AND,12170,772
2020-08-03,AND,12494,772
2020-08-04,AND,12827,772
2020-08-05,AND,13168,772
2020-08-06,AND,13519,772
2020-08-07,AND,13879,772
2020-08-08,AND,14248,772
2020-08-09,AND,14627,772
2020-08-10,AND,15017,772
2020-08-11,AND,15416,772
2020-08-12,AND,15827,772
2020-08-13,AND,16248,772
2020-08-14,AND,16681,772
2020-08-15,AND,17125,772
2020-08-16,AND,17581,772
2020-08-17,AND,18049,772
2020-08-18,AND,18529,772
2020-08-19,AND,19022,772
2020-08-20,AND,19529,772
2020-08-21,AND,20048,772
2020-08-22,AND,20582,772
2020-08-23,AND,21130,772
2020-08-24,AND,21692,772
2020-08-25,AND,22270,772
2020-08-26,AND,22863,772
2020-08-27,AND,23471,772
2020-08-28,AND,24096,772
2020-08-29,AND,24738,772
2020-08-30,AND,25396,772
2020-08-31,AND,26072,772
2020-09-01,AND,26766,772
2020-09-02,AND,27479,772
2020-09-03,AND,28210,772
2020-09-04,AND,28961,772
2020-09-05,AND,29732,772
2020-09-06,AND,30523,772
2020-09-07,AND,31336,772
2020-09-08,AND,32170,772
2020-09-09,AND,33026,772
2020-09-10,AND,33905,772
2020-09-11,AND,34808,772
2020-09-12,AND,35735,772
2020-09-13,AND,36686,772
2020-09-14,AND,37662,772
2020-09-15,AND,38665,772
2020-09-16,AND,39694,772
2020-09-17,AND,40751,772
2020-09-18,AND,41836,772
2020-09-19,AND,42949,772
2020-09-20,AND,44092,772
2020-09-21,AND,45266,772
2020-09-22,AND,46471,772
2020-09-23,AND,47708,772
2020-09-24,AND,48978,772
2020-09-25,AND,50282,772
2020-09-26,AND,51620,772
2020-09-27,AND,52994,772
2020-09-28,AND,54405,772
2020-09-29,AND,55853,772
2020-09-30,AND,57340,772
2020-10-01,AND,58866,772
2020-10-02,AND,60433,772
2020-10-03,AND,62042,772
2020-10-04,AND,63694,772
2020-10-05,AND,65389,772
2020-10-06,AND,67130,772
2020-10-07,AND,68917,772
2020-10-08,AND,70751,772
2020-10-09,AND,72634,772
2020-10-10,AND,74568,772
2020-10-11,AND,76553,772
2020-10-12,AND,77265,772
2020-10-13,AND,77265,772
2020-10-14,AND,77265,772
2020-10-15,AND,77265,772
2020-10-16,AND,77265,772
2020-10-17,AND,77265,772
2020-10-18,AND,77265,772
2020-10-19,AND,77265,772
2020-10-20,AND,77265,772
2020-10-21,AND,77265,772
2020-10-22,AND,77265,772
2020-10-23,AND,77265,772
2020-10-24,AND,77265,772
2020-10-25,AND,77265,772
2020-10-26,AND,77265,772
2020-10-27,AND,77265,772
2020-10-28,AND,77265,772
2020-10-29,AND,77265,772
2020-10-30,AND,77265,772
2020-10-31,AND,77265,772
2020-11-01,AND,77265,772
2020-11-02,AND,77265,772
2020-11-03,AND,77265,772
2020-11-04,AND,77265,772
2020-11-05,AND,77265,772
2020-11-06,AND,77265,772
2020-11-07,AND,77265,772
2020-11-08,AND,77265,772
2020-11-09,AND,77265,772
2020-11-10,AND,77265,772
2020-11-11,AND,77265,772
2020-11-12,AND,77265,772
2020-11-13,AND,77265,772
2020-11-14,AND,77265,772
2020-11-15,AND,77265,772
2020-11-16,AND,77265,772
2020-11-17,AND,77265,772
2020-11-18,AND,77265,772
2020-11-19,AND,77265,772
2020-11-20,AND,77265,772
2020-11-21,AND,77265,772
2020-11-22,AND,77265,772
2020-11-23,AND,77265,772
2020-11-24,AND,77265,772
2020-11-25,AND,77265,772
2020-11-26,AND,77265,772
2020-11-27,AND,77265,772
2020-11-28,AND,77265,772
2020-11-29,AND,77265,772
2020-11-30,AND,77265,772
2020-12-01,AND,77265,772
2020-12-02,AND,77265,772
2020-12-03,AND,77265,772
2020-12-04,AND,77265,772
2020-12-05,AND,77265,772
2020-12-06,AND,77265,772
2020-12-07,AND,77265,772
2020-12-08,AND,77265,772
2020-12-09,AND,77265,772
2020-12-10,AND,77265,772
2020-12-11,AND,77265,772
2020-12-12,AND,77265,772
2020-12-13,AND,77265,772
2020-12-14,AND,77265,772
2020-12-15,AND,77265,772
2020-12-16,AND,77265,772
2020-12-17,AND,77265,772
2020-12-18,AND,77265,772
2020-12-19,AND,77265,772
2020-12-20,AND,77265,772
2020-12-21,AND,77265,772
2020-12-22,AND,77265,772
2020-12-23,AND,77265,772
2020-12-24,AND,77265,772
2020-12-25,AND,77265,772
2020-12-26,AND,77265,772
2020-12-27,AND,77265,772
2020-12-28,AND,77265,772
2020-12-29,AND,77265,772
2020-12-30,AND,77265,772
2020-12-31,AND,77265,772
2020-04-14,ARE,5426,30
2020-04-15,ARE,5968,32
2020-04-16,ARE,6565,34
2020-04-17,ARE,7221,37
2020-04-18,ARE,7943,40
2020-04-19,ARE,8737,43
2020-04-20,ARE,9610,46
2020-04-21,ARE,10571,50
2020-04-22,ARE,11627,54
2020-04-23,ARE,12790,58
2020-04-24,ARE,14068,62
2020-04-25,ARE,15474,67
2020-04-26,ARE,17021,72
2020-04-27,ARE,18723,78
2020-04-28,ARE,20594,84
2020-04-29,ARE,22653,90
2020-04-30,ARE,24917,97
2020-05-01,ARE,27408,104
2020-05-02,ARE,30147,112
2020-05-03,ARE,33161,121
2020-05-04,ARE,36476,130
2020-05-05,ARE,40122,140
2020-05-06,ARE,44132,151
2020-05-07,ARE,48544,162
2020-05-08,ARE,53396,175
2020-05-09,ARE,58733,188
2020-05-10,ARE,64604,202
2020-05-11,ARE,71062,218
2020-05-12,ARE,78165,234
2020-05-13,ARE,85978,252
2020-05-14,ARE,94573,272
2020-05-15,ARE,104026,292
2020-05-16,ARE,114424,315
2020-05-17,ARE,125862,339
2020-05-18,ARE,138443,364
2020-05-19,ARE,152281,392
2020-05-20,ARE,167503,422
2020-05-21,ARE,184246,454
2020-05-22,ARE,202663,489
2020-05-23,ARE,222921,526
2020-05-24,ARE,245204,566
2020-05-25,ARE,269714,609
2020-05-26,ARE,296674,656
2020-05-27,ARE,326329,706
2020-05-28,ARE,358948,759
2020-05-29,ARE,394828,817
2020-05-30,ARE,434294,880
2020-05-31,ARE,477705,946
2020-06-01,ARE,525455,1019
2020-06-02,ARE,577979,1096
2020-06-03,ARE,635752,1180
2020-06-04,ARE,699301,1269
2020-06-05,ARE,769202,1366
2020-06-06,ARE,846089,1470
2020-06-07,ARE,930663,1582
2020-06-08,ARE,1023690,1702
2020-06-09,ARE,1126015,1832
2020-06-10,ARE,1238570,1972
2020-06-11,ARE,1362374,2122
2020-06-12,ARE,1498554,2283
2020-06-13,ARE,1648347,2457
2020-06-14,ARE,1813112,2644
2020-06-15,ARE,1994346,2845
2020-06-16,ARE,2193697,3062
2020-06-17,ARE,2412974,3295
2020-06-18,ARE,2654170,3546
2020-06-19,ARE,2919475,3816
2020-06-20,ARE,3211299,4106
2020-06-21,ARE,3532294,4419
2020-06-22,ARE,3885374,4755
2020-06-23,ARE,4273747,5117
2020-06-24,ARE,4700942,5507
2020-06-25,ARE,5170838,5926
2020-06-26,ARE,5687703,6377
2020-06-27,ARE,6256234,6862
2020-06-28,ARE,6881593,7385
2020-06-29,ARE,7569462,7947
2020-06-30,ARE,8326089,8552
2020-07-01,ARE,9158347,9203
2020-07-02,ARE,9890402,9903
2020-07-03,ARE,9890402,10657
2020-07-04,ARE,9890402,11468
2020-07-05,ARE,9890402,12341
2020-07-06,ARE,9890402,13280
2020-07-07,ARE,9890402,14291
2020-07-08,ARE,9890402,15379
2020-07-09,ARE,9890402,16550
2020-07-10,ARE,9890402,17809
2020-07-11,ARE,9890402,19165
2020-07-12,ARE,9890402,20624
2020-07-13,ARE,9890402,22194
2020-07-14,ARE,9890402,23883
2020-07-15,ARE,9890402,25701
2020-07-16,ARE,9890402,27657
2020-07-17,ARE,9890402,29762
2020-07-18,ARE,9890402,32027
2020-07-19,ARE,9890402,34465
2020-07-20,ARE,9890402,37088
2020-07-21,ARE,9890402,39911
2020-07-22,ARE,9890402,42949
2020-07-23,ARE,9890402,46218
2020-07-24,ARE,9890402,49736
2020-07-25,ARE,9890402,53521
2020-07-26,ARE,9890402,57595
2020-07-27,ARE,9890402,61979
2020-07-28,ARE,9890402,66696
2020-07-29,ARE,9890402,71773
2020-07-30,ARE,9890402,77236
2020-07-31,ARE,9890402,83115
2020-08-01,ARE,9890402,89441
2020-08-02,ARE,9890402,96248
2020-08-03,ARE,9890402,98904
2020-08-04,ARE,9890402,98904
2020-08-05,ARE,9890402,98904
2020-08-06,ARE,9890402,98904
2020-08-07,ARE,9890402,98904
2020-08-08,ARE,9890402,98904
2020-08-09,ARE,9890402,98904
2020-08-10,ARE,9890402,98904
2020-08-11,ARE,9890402,98904
2020-08-12,ARE,9890402,98904
2020-08-13,ARE,9890402,98904
2020-08-14,ARE,9890402,98904
2020-08-15,ARE,9890402,98904
2020-08-16,ARE,9890402,98904
2020-08-17,ARE,9890402,98904
2020-08-18,ARE,9890402,98904
2020-08-19,ARE,9890402,98904
2020-08-20,ARE,9890402,98904
2020-08-21,ARE,9890402,98904
2020-08-22,ARE,9890402,98904
2020-08-23,ARE,9890402,98904
2020-08-24,ARE,9890402,98904
2020-08-25,ARE,9890402,98904
2020-08-26,ARE,9890402,98904
2020-08-27,ARE,9890402,98904
2020-08-28,ARE,9890402,98904
2020-08-29,ARE,9890402,98904
2020-08-30,ARE,9890402,98904
2020-08-31,ARE,9890402,98904
2020-09-01,ARE,9890402,98904
2020-09-02,ARE,9890402,98904
2020-09-03,ARE,9890402,98904
2020-09-04,ARE,9890402,98904
2020-09-05,ARE,9890402,98904
2020-09-06,ARE,9890402,98904
2020-09-07,ARE,9890402,98904
2020-09-08,ARE,9890402,98904
2020-09-09,ARE,9890402,98904
2020-09-10,ARE,9890402,98904
2020-09-11,ARE,9890402,98904
2020-09-12,ARE,9890402,98904
2020-09-13,ARE,9890402,98904
2020-09-14,ARE,9890402,98904
2020-09-15,ARE,9890402,98904
2020-09-16,ARE,9890402,98904
2020-09-17,ARE,9890402,98904
2020-09-18,ARE,9890402,98904
2020-09-19,ARE,9890402,98904
2020-09-20,ARE,9890402,98904
2020-09-21,ARE,9890402,98904
2020-09-22,ARE,9890402,98904
2020-09-23,ARE,9890402,98904
2020-09-24,ARE,9890402,98904
2020-09-25,ARE,9890402,98904
2020-09-26,ARE,9890402,98904
2020-09-27,ARE,9890402,98904
2020-09-28,ARE,9890402,98904
2020-09-29,ARE,9890402,98904
2020-09-30,ARE,9890402,98904
2020-10-01,ARE,9890402,98904
2020-10-02,ARE,9890402,98904
2020-10-03,ARE,9890402,98904
2020-10-04,ARE,9890402,98904
2020-10-05,ARE,9890402,98904
2020-10-06,ARE,9890402,98904
2020-10-07,ARE,9890402,98904
2020-10-08,ARE,9890402,98904
2020-10-09,ARE,9890402,98904
2020-10-10,ARE,9890402,98904
2020-10-11,ARE,9890402,98904
2020-10-12,ARE,9890402,98904
2020-10-13,ARE,9890402,98904
2020-10-14,ARE,9890402,98904
2020-10-15,ARE,9890402,98904
2020-10-16,ARE,9890402,98904
2020-10-17,ARE,9890402,98904
2020-10-18,ARE,9890402,98904
2020-10-19,ARE,9890402,98904
2020-10-20,ARE,9890402,98904
2020-10-21,ARE,9890402,98904
2020-10-22,ARE,9890402,98904
2020-10-23,ARE,9890402,98904
2020-10-24,ARE,9890402,98904
2020-10-25,ARE,9890402,98904
2020-10-26,ARE,9890402,98904
2020-10-27,ARE,9890402,98904
2020-10-28,ARE,9890402,98904
2020-10-29,ARE,9890402,98904
2020-10-30,ARE,9890402,98904
2020-10-31,ARE,9890402,98904
2020-11-01,ARE,9890402,98904
2020-11-02,ARE,9890402,98904
2020-11-03,ARE,9890402,98904
2020-11-04,ARE,9890402,98904
2020-11-05,ARE,9890402,98904
2020-11-06,ARE,9890402,98904
2020-11-07,ARE,9890402,98904
2020-11-08,ARE,9890402,98904
2020-11-09,ARE,9890402,98904
2020-11-10,ARE,9890402,98904
2020-11-11,ARE,9890402,98904
2020-11-12,ARE,9890402,98904
2020-11-13,ARE,9890402,98904
2020-11-14,ARE,9890402,98904
2020-11-15,ARE,9890402,98904
2020-11-16,ARE,9890402,98904
2020-11-17,ARE,9890402,98904
2020-11-18,ARE,9890402,98904
2020-11-19,ARE,9890402,98904
2020-11-20,ARE,9890402,98904
2020-11-21,ARE,9890402,98904
2020-11-22,ARE,9890402,98904
2020-11-23,ARE,9890402,98904
2020-11-24,ARE,9890402,98904
2020-11-25,ARE,9890402,98904
2020-11-26,ARE,9890402,98904
2020-11-27,ARE,9890402,98904
2020-11-28,ARE,9890402,98904
2020-11-29,ARE,9890402,98904
2020-11-30,ARE,9890402,98904
2020-12-01,ARE,9890402,98904
2020-12-02,ARE,9890402,98904
2020-12-03,ARE,9890402,98904
2020-12-04,ARE,9890402,98904
2020-12-05,ARE,9890402,98904
2020-12-06,ARE,9890402,98904
2020-12-07,ARE,9890402,98904
2020-12-08,ARE,9890402,98904
2020-12-09,ARE,9890402,98904
2020-12-10,ARE,9890402,98904
2020-12-11,ARE,9890402,98904
2020-12-12,ARE,9890402,98904
2020-12-13,ARE,9890402,98904
2020-12-14,ARE,9890402,98904
2020-12-15,ARE,9890402,98904
2020-12-16,ARE,9890402,98904
2020-12-17,ARE,9890402,98904
2020-12-18,ARE,9890402,98904
2020-12-19,ARE,9890402,98904
2020-12-20,ARE,9890402,98904
2020-12-21,ARE,9890402,98904
2020-12-22,ARE,9890402,98904
2020-12-23,ARE,9890402,98904
2020-12-24,ARE,9890402,98904
2020-12-25,ARE,9890402,98904
2020-12-26,ARE,9890402,98904
2020-12-27,ARE,9890402,98904
2020-12-28,ARE,9890402,98904
2020-12-29,ARE,9890402,98904
2020-12-30,ARE,9890402,98904
2020-12-31,ARE,9890402,98904
2020-04-14,ARG,2382,110
2020-04-15,ARG,2493,119
2020-04-16,ARG,2608,128
2020-04-17,ARG,2729,139
2020-04-18,ARG,2856,150
2020-04-19,ARG,2988,163
2020-04-20,ARG,3127,176
2020-04-21,ARG,3272,190
2020-04-22,ARG,3423,206
2020-04-23,ARG,3582,222
2020-04-24,ARG,3748,240
2020-04-25,ARG,3922,260
2020-04-26,ARG,4104,281
2020-04-27,ARG,4294,304
2020-04-28,ARG,4494,329
2020-04-29,ARG,4702,356
2020-04-30,ARG,4920,385
2020-05-01,ARG,5148,416
2020-05-02,ARG,5387,450
2020-05-03,ARG,5637,486
2020-05-04,ARG,5898,526
2020-05-05,ARG,6172,569
2020-05-06,ARG,6458,615
2020-05-07,ARG,6757,665
2020-05-08,ARG,7071,719
2020-05-09,ARG,7399,778
2020-05-10,ARG,7742,841
2020-05-11,ARG,8101,910
2020-05-12,ARG,8477,983
2020-05-13,ARG,8870,1063
2020-05-14,ARG,9281,1150
2020-05-15,ARG,9711,1244
2020-05-16,ARG,10162,1345
2020-05-17,ARG,10633,1454
2020-05-18,ARG,11126,1572
2020-05-19,ARG,11642,1700
2020-05-20,ARG,12182,1838
2020-05-21,ARG,12747,1988
2020-05-22,ARG,13338,2150
2020-05-23,ARG,13956,2324
2020-05-24,ARG,14604,2513
2020-05-25,ARG,15281,2718
2020-05-26,ARG,15989,2939
2020-05-27,ARG,16731,3178
2020-05-28,ARG,17507,3436
2020-05-29,ARG,18318,3715
2020-05-30,ARG,19168,4017
2020-05-31,ARG,20057,4344
2020-06-01,ARG,20987,4697
2020-06-02,ARG,21960,5079
2020-06-03,ARG,22978,5492
2020-06-04,ARG,24044,5939
2020-06-05,ARG,25159,6421
2020-06-06,ARG,26325,6944
2020-06-07,ARG,27546,7508
2020-06-08,ARG,28824,8118
2020-06-09,ARG,30160,8778
2020-06-10,ARG,31559,9492
2020-06-11,ARG,33022,10264
2020-06-12,ARG,34553,11098
2020-06-13,ARG,36156,12001
2020-06-14,ARG,37832,12976
2020-06-15,ARG,39587,14031
2020-06-16,ARG,41422,15172
2020-06-17,ARG,43343,16405
2020-06-18,ARG,45353,17739
2020-06-19,ARG,47456,19181
2020-06-20,ARG,49657,20741
2020-06-21,ARG,51959,22427
2020-06-22,ARG,54369,24250
2020-06-23,ARG,56890,26222
2020-06-24,ARG,59528,28354
2020-06-25,ARG,62288,30659
2020-06-26,ARG,65177,33151
2020-06-27,ARG,68199,35846
2020-06-28,ARG,71362,38760
2020-06-29,ARG,74671,41911
2020-06-30,ARG,78133,45319
2020-07-01,ARG,81756,49003
2020-07-02,ARG,85548,52987
2020-07-03,ARG,89514,57294
2020-07-04,ARG,93665,61952
2020-07-05,ARG,98009,66989
2020-07-06,ARG,102553,72435
2020-07-07,ARG,107309,78324
2020-07-08,ARG,112285,84691
2020-07-09,ARG,117492,91576
2020-07-10,ARG,122940,99021
2020-07-11,ARG,128641,107071
2020-07-12,ARG,134606,115775
2020-07-13,ARG,140848,125188
2020-07-14,ARG,147379,135365
2020-07-15,ARG,154213,146370
2020-07-16,ARG,161364,158269
2020-07-17,ARG,168847,171136
2020-07-18,ARG,176676,185048
2020-07-19,ARG,184869,200092
2020-07-20,ARG,193441,216359
2020-07-21,ARG,202412,233948
2020-07-22,ARG,211797,252967
2020-07-23,ARG,221619,273532
2020-07-24,ARG,231895,295769
2020-07-25,ARG,242649,319814
2020-07-26,ARG,253900,345814
2020-07-27,ARG,265674,373927
2020-07-28,ARG,277993,404326
2020-07-29,ARG,290884,437197
2020-07-30,ARG,304373,451957
2020-07-31,ARG,318487,451957
2020-08-01,ARG,333255,451957
2020-08-02,ARG,348709,451957
2020-08-03,ARG,364879,451957
2020-08-04,ARG,381798,451957
2020-08-05,ARG,399503,451957
2020-08-06,ARG,418028,451957
2020-08-07,ARG,437412,451957
2020-08-08,ARG,457695,451957
2020-08-09,ARG,478919,451957
2020-08-10,ARG,501127,451957
2020-08-11,ARG,524364,451957
2020-08-12,ARG,548680,451957
2020-08-13,ARG,574122,451957
2020-08-14,ARG,600745,451957
2020-08-15,ARG,628602,451957
2020-08-16,ARG,657751,451957
2020-08-17,ARG,688251,451957
2020-08-18,ARG,720166,451957
2020-08-19,ARG,753560,451957
2020-08-20,ARG,788504,451957
2020-08-21,ARG,825067,451957
2020-08-22,ARG,863326,451957
2020-08-23,ARG,903359,451957
2020-08-24,ARG,945249,451957
2020-08-25,ARG,989080,451957
2020-08-26,ARG,1034945,451957
2020-08-27,ARG,1082936,451957
2020-08-28,ARG,1133153,451957
2020-08-29,ARG,1185698,451957
2020-08-30,ARG,1240680,451957
2020-08-31,ARG,1298211,451957
2020-09-01,ARG,1358410,451957
2020-09-02,ARG,1421400,451957
2020-09-03,ARG,1487312,451957
2020-09-04,ARG,1556279,451957
2020-09-05,ARG,1628445,451957
2020-09-06,ARG,1703958,451957
2020-09-07,ARG,1782971,451957
2020-09-08,ARG,1865649,451957
2020-09-09,ARG,1952161,451957
2020-09-10,ARG,2042684,451957
2020-09-11,ARG,2137405,451957
2020-09-12,ARG,2236518,451957
2020-09-13,ARG,2340227,451957
2020-09-14,ARG,2448745,451957
2020-09-15,ARG,2562295,451957
2020-09-16,ARG,2681110,451957
2020-09-17,ARG,2805436,451957
2020-09-18,ARG,2935526,451957
2020-09-19,ARG,3071648,451957
2020-09-20,ARG,3214083,451957
2020-09-21,ARG,3363122,451957
2020-09-22,ARG,3519073,451957
2020-09-23,ARG,3682255,451957
2020-09-24,ARG,3853004,451957
2020-09-25,ARG,4031670,451957
2020-09-26,ARG,4218622,451957
2020-09-27,ARG,4414243,451957
2020-09-28,ARG,4618934,451957
2020-09-29,ARG,4833118,451957
2020-09-30,ARG,5057233,451957
2020-10-01,ARG,5291741,451957
2020-10-02,ARG,5537123,451957
2020-10-03,ARG,5793883,451957
2020-10-04,ARG,6062550,451957
2020-10-05,ARG,6343675,451957
2020-10-06,ARG,6637836,451957
2020-10-07,ARG,6945637,451957
2020-10-08,ARG,7267712,451957
2020-10-09,ARG,7604721,451957
2020-10-10,ARG,7957358,451957
2020-10-11,ARG,8326346,451957
2020-10-12,ARG,8712445,451957
2020-10-13,ARG,9116448,451957
2020-10-14,ARG,9539184,451957
2020-10-15,ARG,9981523,451957
2020-10-16,ARG,10444374,451957
2020-10-17,ARG,10928687,451957
2020-10-18,ARG,11435459,451957
2020-10-19,ARG,11965729,451957
2020-10-20,ARG,12520589,451957
2020-10-21,ARG,13101178,451957
2020-10-22,ARG,13708690,451957
2020-10-23,ARG,14344372,451957
2020-10-24,ARG,15009531,451957
2020-10-25,ARG,15705534,451957
2020-10-26,ARG,16433811,451957
2020-10-27,ARG,17195859,451957
2020-10-28,ARG,17993244,451957
2020-10-29,ARG,18827604,451957
2020-10-30,ARG,19700654,451957
2020-10-31,ARG,20614188,451957
2020-11-01,ARG,21570084,451957
2020-11-02,ARG,22570304,451957
2020-11-03,ARG,23616906,451957
2020-11-04,ARG,24712040,451957
2020-11-05,ARG,25857955,451957
2020-11-06,ARG,27057008,451957
2020-11-07,ARG,28311662,451957
2020-11-08,ARG,29624495,451957
2020-11-09,ARG,30998204,451957
2020-11-10,ARG,32435614,451957
2020-11-11,ARG,33939678,451957
2020-11-12,ARG,35513486,451957
2020-11-13,ARG,37160273,451957
2020-11-14,ARG,38883422,451957
2020-11-15,ARG,40686475,451957
2020-11-16,ARG,42573137,451957
2020-11-17,ARG,44547285,451957
2020-11-18,ARG,45195774,451957
2020-11-19,ARG,45195774,451957
2020-11-20,ARG,45195774,451957
2020-11-21,ARG,45195774,451957
2020-11-22,ARG,45195774,451957
2020-11-23,ARG,45195774,451957
2020-11-24,ARG,45195774,451957
2020-11-25,ARG,45195774,451957
2020-11-26,ARG,45195774,451957
2020-11-27,ARG,45195774,451957
2020-11-28,ARG,45195774,451957
2020-11-29,ARG,45195774,451957
2020-11-30,ARG,45195774,451957
2020-12-01,ARG,45195774,451957
2020-12-02,ARG,45195774,451957
2020-12-03,ARG,45195774,451957
2020-12-04,ARG,45195774,451957
2020-12-05,ARG,45195774,451957
2020-12-06,ARG,45195774,451957
2020-12-07,ARG,45195774,451957
2020-12-08,ARG,45195774,451957
2020-12-09,ARG,45195774,451957
2020-12-10,ARG,45195774,451957
2020-12-11,ARG,45195774,451957
2020-12-12,ARG,45195774,451957
2020-12-13,ARG,45195774,451957
2020-12-14,ARG,45195774,451957
2020-12-15,ARG,45195774,451957
2020-12-16,ARG,45195774,451957
2020-12-17,ARG,45195774,451957
2020-12-18,ARG,45195774,451957
2020-12-19,ARG,45195774,451957
2020-12-20,ARG,45195774,451957
2020-12-21,ARG,45195774,451957
2020-12-22,ARG,45195774,451957
2020-12-23,ARG,45195774,451957
2020-12-24,ARG,45195774,451957
2020-12-25,ARG,45195774,451957
2020-12-26,ARG,45195774,451957
2020-12-27,ARG,45195774,451957
2020-12-28,ARG,45195774,451957
2020-12-29,ARG,45195774,451957
2020-12-30,ARG,45195774,451957
2020-12-31,ARG,45195774,451957
2020-04-14,ARM,1100,17
2020-04-15,ARM,1135,18
2020-04-16,ARM,1170,19
2020-04-17,ARM,1207,21
2020-04-18,ARM,1245,23
2020-04-19,ARM,1284,24
2020-04-20,ARM,1325,26
2020-04-21,ARM,1366,28
2020-04-22,ARM,1409,30
2020-04-23,ARM,1453,33
2020-04-24,ARM,1499,35
2020-04-25,ARM,1546,38
2020-04-26,ARM,1595,41
2020-04-27,ARM,1645,44
2020-04-28,ARM,1697,48
2020-04-29,ARM,1750,51
2020-04-30,ARM,1805,55
2020-05-01,ARM,1862,59
2020-05-02,ARM,1920,64
2020-05-03,ARM,1981,69
2020-05-04,ARM,2043,74
2020-05-05,ARM,2107,80
2020-05-06,ARM,2173,86
2020-05-07,ARM,2242,93
2020-05-08,ARM,2312,100
2020-05-09,ARM,2385,107
2020-05-10,ARM,2460,115
2020-05-11,ARM,2537,124
2020-05-12,ARM,2617,134
2020-05-13,ARM,2699,144
2020-05-14,ARM,2784,155
2020-05-15,ARM,2872,167
2020-05-16,ARM,2962,180
2020-05-17,ARM,3055,193
2020-05-18,ARM,3151,208
2020-05-19,ARM,3250,224
2020-05-20,ARM,3352,241
2020-05-21,ARM,3458,259
2020-05-22,ARM,3566,279
2020-05-23,ARM,3678,300
2020-05-24,ARM,3794,323
2020-05-25,ARM,3913,348
2020-05-26,ARM,4036,374
2020-05-27,ARM,4163,403
2020-05-28,ARM,4294,434
2020-05-29,ARM,4429,467
2020-05-30,ARM,4568,502
2020-05-31,ARM,4712,541
2020-06-01,ARM,4860,582
2020-06-02,ARM,5012,626
2020-06-03,ARM,5170,674
2020-06-04,ARM,5332,725
2020-06-05,ARM,5500,780
2020-06-06,ARM,5673,840
2020-06-07,ARM,5851,904
2020-06-08,ARM,6035,973
2020-06-09,ARM,6225,1047
2020-06-10,ARM,6420,1126
2020-06-11,ARM,6622,1212
2020-06-12,ARM,6830,1304
2020-06-13,ARM,7045,1404
2020-06-14,ARM,7266,1511
2020-06-15,ARM,7495,1626
2020-06-16,ARM,7730,1749
2020-06-17,ARM,7973,1883
2020-06-18,ARM,8224,2026
2020-06-19,ARM,8482,2180
2020-06-20,ARM,8749,2346
2020-06-21,ARM,9024,2525
2020-06-22,ARM,9307,2717
2020-06-23,ARM,9600,2924
2020-06-24,ARM,9902,3146
2020-06-25,ARM,10213,3386
2020-06-26,ARM,10534,3644
2020-06-27,ARM,10865,3921
2020-06-28,ARM,11206,4220
2020-06-29,ARM,11559,4541
2020-06-30,ARM,11922,4887
2020-07-01,ARM,12297,5258
2020-07-02,ARM,12683,5659
2020-07-03,ARM,13082,6090
2020-07-04,ARM,13493,6553
2020-07-05,ARM,13917,7052
2020-07-06,ARM,14354,7589
2020-07-07,ARM,14805,8166
2020-07-08,ARM,15271,8788
2020-07-09,ARM,15751,9457
2020-07-10,ARM,16246,10177
2020-07-11,ARM,16756,10951
2020-07-12,ARM,17283,11785
2020-07-13,ARM,17826,12682
