date,region,prediction_confirmed,prediction_deaths
2020-10-19,ALB,1396.0,46.0
2020-10-20,ALB,1396.0,46.0
2020-10-21,ALB,1396.0,46.0
2020-10-22,ALB,1396.0,46.0
2020-10-23,ALB,1396.0,46.0
2020-10-24,ALB,1396.0,46.0
2020-10-25,ALB,1396.0,46.0
2020-10-26,ALB,1396.0,46.0
2020-10-27,ALB,1396.0,46.0
2020-10-28,ALB,1396.0,46.0
2020-10-29,ALB,1396.0,46.0
2020-10-30,ALB,1396.0,46.0
2020-10-31,ALB,1396.0,46.0
2020-11-01,ALB,1396.0,46.0
2020-11-02,ALB,1396.0,46.0
2020-11-03,ALB,1396.0,46.0
2020-11-04,ALB,1396.0,46.0
2020-11-05,ALB,1396.0,46.0
2020-11-06,ALB,1396.0,46.0
2020-11-07,ALB,1396.0,46.0
2020-11-08,ALB,1396.0,46.0
2020-11-09,ALB,1396.0,46.0
2020-11-10,ALB,1396.0,46.0
2020-11-11,ALB,1396.0,46.0
2020-11-12,ALB,1396.0,46.0
2020-11-13,ALB,1396.0,46.0
2020-11-14,ALB,1396.0,46.0
2020-11-15,ALB,1396.0,46.0
2020-11-16,ALB,1396.0,46.0
2020-11-17,ALB,1396.0,46.0
2020-11-18,ALB,1396.0,46.0
2020-11-19,ALB,1396.0,46.0
2020-11-20,ALB,1396.0,46.0
2020-11-21,ALB,1396.0,46.0
2020-11-22,ALB,1396.0,46.0
2020-11-23,ALB,1396.0,46.0
2020-11-24,ALB,1396.0,46.0
2020-11-25,ALB,1396.0,46.0
2020-11-26,ALB,1396.0,46.0
2020-11-27,ALB,1396.0,46.0
2020-11-28,ALB,1396.0,46.0
2020-11-29,ALB,1396.0,46.0
2020-11-30,ALB,1396.0,46.0
2020-12-01,ALB,1396.0,46.0
2020-12-02,ALB,1396.0,46.0
2020-12-03,ALB,1396.0,46.0
2020-12-04,ALB,1396.0,46.0
2020-12-05,ALB,1396.0,46.0
2020-12-06,ALB,1396.0,46.0
2020-12-07,ALB,1396.0,46.0
2020-12-08,ALB,1396.0,46.0
2020-12-09,ALB,1396.0,46.0
2020-12-10,ALB,1396.0,46.0
2020-12-11,ALB,1396.0,46.0
2020-12-12,ALB,1396.0,46.0
2020-12-13,ALB,1396.0,46.0
2020-12-14,ALB,1396.0,46.0
2020-12-15,ALB,1396.0,46.0
2020-12-16,ALB,1396.0,46.0
2020-12-17,ALB,1396.0,46.0
2020-12-18,ALB,1396.0,46.0
2020-12-19,ALB,1396.0,46.0
2020-12-20,ALB,1396.0,46.0
2020-12-21,ALB,1396.0,46.0
2020-12-22,ALB,1396.0,46.0
2020-12-23,ALB,1396.0,46.0
2020-12-24,ALB,1396.0,46.0
2020-12-25,ALB,1396.0,46.0
2020-12-26,ALB,1396.0,46.0
2020-12-27,ALB,1396.0,46.0
2020-12-28,ALB,1396.0,46.0
2020-12-29,ALB,1396.0,46.0
2020-12-30,ALB,1396.0,46.0
2020-12-31,ALB,1396.0,46.0
2020-04-14,AND,659.0,31.0
2020-04-15,AND,673.0,33.0
2020-04-16,AND,673.0,33.0
2020-04-17,AND,696.0,35.0
2020-04-18,AND,704.0,35.0
2020-04-19,AND,713.0,36.0
2020-04-20,AND,717.0,37.0
2020-04-21,AND,717.0,37.0
2020-04-22,AND,723.0,37.0
2020-04-23,AND,723.0,37.0
2020-04-24,AND,731.0,40.0
2020-04-25,AND,738.0,40.0
2020-04-26,AND,742.0,41.0
2020-04-27,AND,746.0,42.0
2020-04-28,AND,752.0,43.0
2020-04-29,AND,755.0,44.0
2020-04-30,AND,757.0,44.0
2020-05-01,AND,760.0,45.0
2020-05-02,AND,763.0,46.0
2020-05-03,AND,766.0,47.0
2020-05-04,AND,769.0,47.0
2020-05-05,AND,772.0,48.0
2020-05-06,AND,775.0,49.0
2020-05-07,AND,778.0,49.0
2020-05-08,AND,781.0,50.0
2020-05-09,AND,784.0,50.0
2020-05-10,AND,786.0,51.0
2020-05-11,AND,789.0,52.0
2020-05-12,AND,792.0,52.0
2020-05-13,AND,794.0,53.0
2020-05-14,AND,797.0,53.0
2020-05-15,AND,799.0,54.0
2020-05-16,AND,801.0,55.0
2020-05-17,AND,804.0,55.0
2020-05-18,AND,806.0,56.0
2020-05-19,AND,808.0,56.0
2020-05-20,AND,811.0,57.0
2020-05-21,AND,813.0,57.0
2020-05-22,AND,815.0,58.0
2020-05-23,AND,817.0,58.0
2020-05-24,AND,819.0,59.0
2020-05-25,AND,821.0,59.0
2020-05-26,AND,823.0,59.0
2020-05-27,AND,824.0,60.0
2020-05-28,AND,826.0,60.0
2020-05-29,AND,828.0,61.0
2020-05-30,AND,830.0,61.0
2020-05-31,AND,831.0,61.0
2020-06-01,AND,833.0,62.0
2020-06-02,AND,835.0,62.0
2020-06-03,AND,836.0,63.0
2020-06-04,AND,837.0,63.0
2020-06-05,AND,839.0,63.0
2020-06-06,AND,840.0,63.0
2020-06-07,AND,841.0,64.0
2020-06-08,AND,843.0,64.0
2020-06-09,AND,844.0,64.0
2020-06-10,AND,845.0,65.0
2020-06-11,AND,846.0,65.0
2020-06-12,AND,847.0,65.0
2020-06-13,AND,848.0,65.0
2020-06-14,AND,849.0,66.0
2020-06-15,AND,850.0,66.0
2020-06-16,AND,851.0,66.0
2020-06-17,AND,852.0,66.0
2020-06-18,AND,852.0,66.0
2020-06-19,AND,853.0,66.0
2020-06-20,AND,854.0,67.0
2020-06-21,AND,854.0,67.0
2020-06-22,AND,855.0,67.0
2020-06-23,AND,855.0,67.0
2020-06-24,AND,856.0,67.0
2020-06-25,AND,856.0,67.0
2020-06-26,AND,857.0,67.0
2020-06-27,AND,857.0,67.0
2020-06-28,AND,857.0,67.0
2020-06-29,AND,857.0,67.0
2020-06-30,AND,858.0,67.0
2020-07-01,AND,858.0,67.0
2020-07-02,AND,858.0,67.0
2020-07-03,AND,858.0,67.0
2020-07-04,AND,858.0,67.0
2020-07-05,AND,858.0,67.0
2020-07-06,AND,858.0,67.0
2020-07-07,AND,858.0,67.0
2020-07-08,AND,858.0,67.0
2020-07-09,AND,858.0,67.0
2020-07-10,AND,858.0,67.0
2020-07-11,AND,858.0,67.0
2020-07-12,AND,858.0,67.0
2020-07-13,AND,858.0,67.0
2020-07-14,AND,858.0,67.0
2020-07-15,AND,858.0,67.0
2020-07-16,AND,858.0,67.0
2020-07-17,AND,858.0,67.0
2020-07-18,AND,858.0,67.0
2020-07-19,AND,858.0,67.0
2020-07-20,AND,858.0,67.0
2020-07-21,AND,858.0,67.0
2020-07-22,AND,858.0,67.0
2020-07-23,AND,858.0,67.0
2020-07-24,AND,858.0,67.0
2020-07-25,AND,858.0,67.0
2020-07-26,AND,858.0,67.0
2020-07-27,AND,858.0,67.0
2020-07-28,AND,858.0,67.0
2020-07-29,AND,858.0,67.0
2020-07-30,AND,858.0,67.0
2020-07-31,AND,858.0,67.0
2020-08-01,AND,858.0,67.0
2020-08-02,AND,858.0,67.0
2020-08-03,AND,858.0,67.0
2020-08-04,AND,858.0,67.0
2020-08-05,AND,858.0,67.0
2020-08-06,AND,858.0,67.0
2020-08-07,AND,858.0,67.0
2020-08-08,AND,858.0,67.0
2020-08-09,AND,858.0,67.0
2020-08-10,AND,858.0,67.0
2020-08-11,AND,858.0,67.0
2020-08-12,AND,858.0,67.0
2020-08-13,AND,858.0,67.0
2020-08-14,AND,858.0,67.0
2020-08-15,AND,858.0,67.0
2020-08-16,AND,858.0,67.0
2020-08-17,AND,858.0,67.0
2020-08-18,AND,858.0,67.0
2020-08-19,AND,858.0,67.0
2020-08-20,AND,858.0,67.0
2020-08-21,AND,858.0,67.0
2020-08-22,AND,858.0,67.0
2020-08-23,AND,858.0,67.0
2020-08-24,AND,858.0,67.0
2020-08-25,AND,858.0,67.0
2020-08-26,AND,858.0,67.0
2020-08-27,AND,858.0,67.0
2020-08-28,AND,858.0,67.0
2020-08-29,AND,858.0,67.0
2020-08-30,AND,858.0,67.0
2020-08-31,AND,858.0,67.0
2020-09-01,AND,858.0,67.0
2020-09-02,AND,858.0,67.0
2020-09-03,AND,858.0,67.0
2020-09-04,AND,858.0,67.0
2020-09-05,AND,858.0,67.0
2020-09-06,AND,858.0,67.0
2020-09-07,AND,858.0,67.0
2020-09-08,AND,858.0,67.0
2020-09-09,AND,858.0,67.0
2020-09-10,AND,858.0,67.0
2020-09-11,AND,858.0,67.0
2020-09-12,AND,858.0,67.0
2020-09-13,AND,858.0,67.0
2020-09-14,AND,858.0,67.0
2020-09-15,AND,858.0,67.0
2020-09-16,AND,858.0,67.0
2020-09-17,AND,858.0,67.0
2020-09-18,AND,858.0,67.0
2020-09-19,AND,858.0,67.0
2020-09-20,AND,858.0,67.0
2020-09-21,AND,858.0,67.0
2020-09-22,AND,858.0,67.0
2020-09-23,AND,858.0,67.0
2020-09-24,AND,858.0,67.0
2020-09-25,AND,858.0,67.0
2020-09-26,AND,858.0,67.0
2020-09-27,AND,858.0,67.0
2020-09-28,AND,858.0,67.0
2020-09-29,AND,858.0,67.0
2020-09-30,AND,858.0,67.0
2020-10-01,AND,858.0,67.0
2020-10-02,AND,858.0,67.0
2020-10-03,AND,858.0,67.0
2020-10-04,AND,858.0,67.0
2020-10-05,AND,858.0,67.0
2020-10-06,AND,858.0,67.0
2020-10-07,AND,858.0,67.0
2020-10-08,AND,858.0,67.0
2020-10-09,AND,858.0,67.0
2020-10-10,AND,858.0,67.0
2020-10-11,AND,858.0,67.0
2020-10-12,AND,858.0,67.0
2020-10-13,AND,858.0,67.0
2020-10-14,AND,858.0,67.0
2020-10-15,AND,858.0,67.0
2020-10-16,AND,858.0,67.0
2020-10-17,AND,858.0,67.0
2020-10-18,AND,858.0,67.0
2020-10-19,AND,858.0,67.0
2020-10-20,AND,858.0,67.0
2020-10-21,AND,858.0,67.0
2020-10-22,AND,858.0,67.0
2020-10-23,AND,858.0,67.0
2020-10-24,AND,858.0,67.0
2020-10-25,AND,858.0,67.0
2020-10-26,AND,858.0,67.0
2020-10-27,AND,858.0,67.0
2020-10-28,AND,858.0,67.0
2020-10-29,AND,858.0,67.0
2020-10-30,AND,858.0,67.0
2020-10-31,AND,858.0,67.0
2020-11-01,AND,858.0,67.0
2020-11-02,AND,858.0,67.0
2020-11-03,AND,858.0,67.0
2020-11-04,AND,858.0,67.0
2020-11-05,AND,858.0,67.0
2020-11-06,AND,858.0,67.0
2020-11-07,AND,858.0,67.0
2020-11-08,AND,858.0,67.0
2020-11-09,AND,858.0,67.0
2020-11-10,AND,858.0,67.0
2020-11-11,AND,858.0,67.0
2020-11-12,AND,858.0,67.0
2020-11-13,AND,858.0,67.0
2020-11-14,AND,858.0,67.0
2020-11-15,AND,858.0,67.0
2020-11-16,AND,858.0,67.0
2020-11-17,AND,858.0,67.0
2020-11-18,AND,858.0,67.0
2020-11-19,AND,858.0,67.0
2020-11-20,AND,858.0,67.0
2020-11-21,AND,858.0,67.0
2020-11-22,AND,858.0,67.0
2020-11-23,AND,858.0,67.0
2020-11-24,AND,858.0,67.0
2020-11-25,AND,858.0,67.0
2020-11-26,AND,858.0,67.0
2020-11-27,AND,858.0,67.0
2020-11-28,AND,858.0,67.0
2020-11-29,AND,858.0,67.0
2020-11-30,AND,858.0,67.0
2020-12-01,AND,858.0,67.0
2020-12-02,AND,858.0,67.0
2020-12-03,AND,858.0,67.0
2020-12-04,AND,858.0,67.0
2020-12-05,AND,858.0,67.0
2020-12-06,AND,858.0,67.0
2020-12-07,AND,858.0,67.0
2020-12-08,AND,858.0,67.0
2020-12-09,AND,858.0,67.0
2020-12-10,AND,858.0,67.0
2020-12-11,AND,858.0,67.0
2020-12-12,AND,858.0,67.0
2020-12-13,AND,858.0,67.0
2020-12-14,AND,858.0,67.0
2020-12-15,AND,858.0,67.0
2020-12-16,AND,858.0,67.0
2020-12-17,AND,858.0,67.0
2020-12-18,AND,858.0,67.0
2020-12-19,AND,858.0,67.0
2020-12-20,AND,858.0,67.0
2020-12-21,AND,858.0,67.0
2020-12-22,AND,858.0,67.0
2020-12-23,AND,858.0,67.0
2020-12-24,AND,858.0,67.0
2020-12-25,AND,858.0,67.0
2020-12-26,AND,858.0,67.0
2020-12-27,AND,858.0,67.0
2020-12-28,AND,858.0,67.0
2020-12-29,AND,858.0,67.0
2020-12-30,AND,858.0,67.0
2020-12-31,AND,858.0,67.0
2020-04-14,ARE,4933.0,28.0
2020-04-15,ARE,5365.0,33.0
2020-04-16,ARE,5825.0,35.0
2020-04-17,ARE,6302.0,37.0
2020-04-18,ARE,6302.0,37.0
2020-04-19,ARE,6781.0,41.0
2020-04-20,ARE,7265.0,43.0
2020-04-21,ARE,7755.0,46.0
2020-04-22,ARE,8238.0,52.0
2020-04-23,ARE,8756.0,56.0
2020-04-24,ARE,9281.0,64.0
2020-04-25,ARE,9813.0,71.0
2020-04-26,ARE,10200.0,77.0
2020-04-27,ARE,10584.0,83.0
2020-04-28,ARE,11071.0,89.0
2020-04-29,ARE,11597.0,96.0
2020-04-30,ARE,11872.0,101.0
2020-05-01,ARE,12074.0,103.0
2020-05-02,ARE,12519.0,111.0
2020-05-03,ARE,12797.0,109.0
2020-05-04,ARE,13105.0,112.0
2020-05-05,ARE,13408.0,115.0
2020-05-06,ARE,13706.0,118.0
2020-05-07,ARE,13999.0,120.0
2020-05-08,ARE,14287.0,123.0
2020-05-09,ARE,14569.0,125.0
2020-05-10,ARE,14847.0,128.0
2020-05-11,ARE,15119.0,130.0
2020-05-12,ARE,15386.0,133.0
2020-05-13,ARE,15648.0,135.0
2020-05-14,ARE,15905.0,138.0
2020-05-15,ARE,16157.0,140.0
2020-05-16,ARE,16403.0,142.0
2020-05-17,ARE,16645.0,144.0
2020-05-18,ARE,16881.0,146.0
2020-05-19,ARE,17112.0,148.0
2020-05-20,ARE,17338.0,151.0
2020-05-21,ARE,17559.0,153.0
2020-05-22,ARE,17775.0,155.0
2020-05-23,ARE,17985.0,156.0
2020-05-24,ARE,18191.0,158.0
2020-05-25,ARE,18391.0,160.0
2020-05-26,ARE,18587.0,162.0
2020-05-27,ARE,18777.0,164.0
2020-05-28,ARE,18962.0,165.0
2020-05-29,ARE,19141.0,167.0
2020-05-30,ARE,19316.0,169.0
2020-05-31,ARE,19486.0,170.0
2020-06-01,ARE,19650.0,172.0
2020-06-02,ARE,19809.0,173.0
2020-06-03,ARE,19963.0,174.0
2020-06-04,ARE,20112.0,176.0
2020-06-05,ARE,20256.0,177.0
2020-06-06,ARE,20395.0,178.0
2020-06-07,ARE,20528.0,180.0
2020-06-08,ARE,20657.0,181.0
2020-06-09,ARE,20780.0,182.0
2020-06-10,ARE,20898.0,183.0
2020-06-11,ARE,21011.0,184.0
2020-06-12,ARE,21119.0,185.0
2020-06-13,ARE,21222.0,186.0
2020-06-14,ARE,21320.0,187.0
2020-06-15,ARE,21412.0,188.0
2020-06-16,ARE,21499.0,188.0
2020-06-17,ARE,21582.0,189.0
2020-06-18,ARE,21659.0,190.0
2020-06-19,ARE,21731.0,190.0
2020-06-20,ARE,21797.0,191.0
2020-06-21,ARE,21859.0,192.0
2020-06-22,ARE,21915.0,192.0
2020-06-23,ARE,21967.0,193.0
2020-06-24,ARE,22013.0,193.0
2020-06-25,ARE,22054.0,193.0
2020-06-26,ARE,22090.0,194.0
2020-06-27,ARE,22121.0,194.0
2020-06-28,ARE,22147.0,194.0
2020-06-29,ARE,22167.0,194.0
2020-06-30,ARE,22183.0,195.0
2020-07-01,ARE,22193.0,195.0
2020-07-02,ARE,22198.0,195.0
2020-07-03,ARE,22198.0,195.0
2020-07-04,ARE,22198.0,195.0
2020-07-05,ARE,22198.0,195.0
2020-07-06,ARE,22198.0,195.0
2020-07-07,ARE,22198.0,195.0
2020-07-08,ARE,22198.0,195.0
2020-07-09,ARE,22198.0,195.0
2020-07-10,ARE,22198.0,195.0
2020-07-11,ARE,22198.0,195.0
2020-07-12,ARE,22198.0,195.0
2020-07-13,ARE,22198.0,195.0
2020-07-14,ARE,22198.0,195.0
2020-07-15,ARE,22198.0,195.0
2020-07-16,ARE,22198.0,195.0
2020-07-17,ARE,22198.0,195.0
2020-07-18,ARE,22198.0,195.0
2020-07-19,ARE,22198.0,195.0
2020-07-20,ARE,22198.0,195.0
2020-07-21,ARE,22198.0,195.0
2020-07-22,ARE,22198.0,195.0
2020-07-23,ARE,22198.0,195.0
2020-07-24,ARE,22198.0,195.0
2020-07-25,ARE,22198.0,195.0
2020-07-26,ARE,22198.0,195.0
2020-07-27,ARE,22198.0,195.0
2020-07-28,ARE,22198.0,195.0
2020-07-29,ARE,22198.0,195.0
2020-07-30,ARE,22198.0,195.0
2020-07-31,ARE,22198.0,195.0
2020-08-01,ARE,22198.0,195.0
2020-08-02,ARE,22198.0,195.0
2020-08-03,ARE,22198.0,195.0
2020-08-04,ARE,22198.0,195.0
2020-08-05,ARE,22198.0,195.0
2020-08-06,ARE,22198.0,195.0
2020-08-07,ARE,22198.0,195.0
2020-08-08,ARE,22198.0,195.0
2020-08-09,ARE,22198.0,195.0
2020-08-10,ARE,22198.0,195.0
2020-08-11,ARE,22198.0,195.0
2020-08-12,ARE,22198.0,195.0
2020-08-13,ARE,22198.0,195.0
2020-08-14,ARE,22198.0,195.0
2020-08-15,ARE,22198.0,195.0
2020-08-16,ARE,22198.0,195.0
2020-08-17,ARE,22198.0,195.0
2020-08-18,ARE,22198.0,195.0
2020-08-19,ARE,22198.0,195.0
2020-08-20,ARE,22198.0,195.0
2020-08-21,ARE,22198.0,195.0
2020-08-22,ARE,22198.0,195.0
2020-08-23,ARE,22198.0,195.0
2020-08-24,ARE,22198.0,195.0
2020-08-25,ARE,22198.0,195.0
2020-08-26,ARE,22198.0,195.0
2020-08-27,ARE,22198.0,195.0
2020-08-28,ARE,22198.0,195.0
2020-08-29,ARE,22198.0,195.0
2020-08-30,ARE,22198.0,195.0
2020-08-31,ARE,22198.0,195.0
2020-09-01,ARE,22198.0,195.0
2020-09-02,ARE,22198.0,195.0
2020-09-03,ARE,22198.0,195.0
2020-09-04,ARE,22198.0,195.0
2020-09-05,ARE,22198.0,195.0
2020-09-06,ARE,22198.0,195.0
2020-09-07,ARE,22198.0,195.0
2020-09-08,ARE,22198.0,195.0
2020-09-09,ARE,22198.0,195.0
2020-09-10,ARE,22198.0,195.0
2020-09-11,ARE,22198.0,195.0
2020-09-12,ARE,22198.0,195.0
2020-09-13,ARE,22198.0,195.0
2020-09-14,ARE,22198.0,195.0
2020-09-15,ARE,22198.0,195.0
2020-09-16,ARE,22198.0,195.0
2020-09-17,ARE,22198.0,195.0
2020-09-18,ARE,22198.0,195.0
2020-09-19,ARE,22198.0,195.0
2020-09-20,ARE,22198.0,195.0
2020-09-21,ARE,22198.0,195.0
2020-09-22,ARE,22198.0,195.0
2020-09-23,ARE,22198.0,195.0
2020-09-24,ARE,22198.0,195.0
2020-09-25,ARE,22198.0,195.0
2020-09-26,ARE,22198.0,195.0
2020-09-27,ARE,22198.0,195.0
2020-09-28,ARE,22198.0,195.0
2020-09-29,ARE,22198.0,195.0
2020-09-30,ARE,22198.0,195.0
2020-10-01,ARE,22198.0,195.0
2020-10-02,ARE,22198.0,195.0
2020-10-03,ARE,22198.0,195.0
2020-10-04,ARE,22198.0,195.0
2020-10-05,ARE,22198.0,195.0
2020-10-06,ARE,22198.0,195.0
2020-10-07,ARE,22198.0,195.0
2020-10-08,ARE,22198.0,195.0
2020-10-09,ARE,22198.0,195.0
2020-10-10,ARE,22198.0,195.0
2020-10-11,ARE,22198.0,195.0
2020-10-12,ARE,22198.0,195.0
2020-10-13,ARE,22198.0,195.0
2020-10-14,ARE,22198.0,195.0
2020-10-15,ARE,22198.0,195.0
2020-10-16,ARE,22198.0,195.0
2020-10-17,ARE,22198.0,195.0
2020-10-18,ARE,22198.0,195.0
2020-10-19,ARE,22198.0,195.0
2020-10-20,ARE,22198.0,195.0
2020-10-21,ARE,22198.0,195.0
2020-10-22,ARE,22198.0,195.0
2020-10-23,ARE,22198.0,195.0
2020-10-24,ARE,22198.0,195.0
2020-10-25,ARE,22198.0,195.0
2020-10-26,ARE,22198.0,195.0
2020-10-27,ARE,22198.0,195.0
2020-10-28,ARE,22198.0,195.0
2020-10-29,ARE,22198.0,195.0
2020-10-30,ARE,22198.0,195.0
2020-10-31,ARE,22198.0,195.0
2020-11-01,ARE,22198.0,195.0
2020-11-02,ARE,22198.0,195.0
2020-11-03,ARE,22198.0,195.0
2020-11-04,ARE,22198.0,195.0
2020-11-05,ARE,22198.0,195.0
2020-11-06,ARE,22198.0,195.0
2020-11-07,ARE,22198.0,195.0
2020-11-08,ARE,22198.0,195.0
2020-11-09,ARE,22198.0,195.0
2020-11-10,ARE,22198.0,195.0
2020-11-11,ARE,22198.0,195.0
2020-11-12,ARE,22198.0,195.0
2020-11-13,ARE,22198.0,195.0
2020-11-14,ARE,22198.0,195.0
2020-11-15,ARE,22198.0,195.0
2020-11-16,ARE,22198.0,195.0
2020-11-17,ARE,22198.0,195.0
2020-11-18,ARE,22198.0,195.0
2020-11-19,ARE,22198.0,195.0
2020-11-20,ARE,22198.0,195.0
2020-11-21,ARE,22198.0,195.0
2020-11-22,ARE,22198.0,195.0
2020-11-23,ARE,22198.0,195.0
2020-11-24,ARE,22198.0,195.0
2020-11-25,ARE,22198.0,195.0
2020-11-26,ARE,22198.0,195.0
2020-11-27,ARE,22198.0,195.0
2020-11-28,ARE,22198.0,195.0
2020-11-29,ARE,22198.0,195.0
2020-11-30,ARE,22198.0,195.0
2020-12-01,ARE,22198.0,195.0
2020-12-02,ARE,22198.0,195.0
2020-12-03,ARE,22198.0,195.0
2020-12-04,ARE,22198.0,195.0
2020-12-05,ARE,22198.0,195.0
2020-12-06,ARE,22198.0,195.0
2020-12-07,ARE,22198.0,195.0
2020-12-08,ARE,22198.0,195.0
2020-12-09,ARE,22198.0,195.0
2020-12-10,ARE,22198.0,195.0
2020-12-11,ARE,22198.0,195.0
2020-12-12,ARE,22198.0,195.0
2020-12-13,ARE,22198.0,195.0
2020-12-14,ARE,22198.0,195.0
2020-12-15,ARE,22198.0,195.0
2020-12-16,ARE,22198.0,195.0
2020-12-17,ARE,22198.0,195.0
2020-12-18,ARE,22198.0,195.0
2020-12-19,ARE,22198.0,195.0
2020-12-20,ARE,22198.0,195.0
2020-12-21,ARE,22198.0,195.0
2020-12-22,ARE,22198.0,195.0
2020-12-23,ARE,22198.0,195.0
2020-12-24,ARE,22198.0,195.0
2020-12-25,ARE,22198.0,195.0
2020-12-26,ARE,22198.0,195.0
2020-12-27,ARE,22198.0,195.0
2020-12-28,ARE,22198.0,195.0
2020-12-29,ARE,22198.0,195.0
2020-12-30,ARE,22198.0,195.0
2020-12-31,ARE,22198.0,195.0
2020-04-14,ARG,2277.0,102.0
2020-04-15,ARG,2443.0,111.0
2020-04-16,ARG,2571.0,115.0
2020-04-17,ARG,2669.0,123.0
2020-04-18,ARG,2758.0,129.0
2020-04-19,ARG,2839.0,132.0
2020-04-20,ARG,2941.0,136.0
2020-04-21,ARG,3031.0,147.0
2020-04-22,ARG,3144.0,152.0
2020-04-23,ARG,3435.0,165.0
2020-04-24,ARG,3607.0,176.0
2020-04-25,ARG,3780.0,185.0
2020-04-26,ARG,3940.0,197.0
2020-04-27,ARG,4099.0,208.0
2020-04-28,ARG,4352.0,218.0
2020-04-29,ARG,4547.0,235.0
2020-04-30,ARG,4792.0,245.0
2020-05-01,ARG,5057.0,254.0
2020-05-02,ARG,5401.0,268.0
2020-05-03,ARG,5644.0,278.0
2020-05-04,ARG,5928.0,290.0
2020-05-05,ARG,6207.0,301.0
2020-05-06,ARG,6482.0,312.0
2020-05-07,ARG,6752.0,322.0
2020-05-08,ARG,7017.0,333.0
2020-05-09,ARG,7278.0,343.0
2020-05-10,ARG,7533.0,353.0
2020-05-11,ARG,7784.0,363.0
2020-05-12,ARG,8031.0,373.0
2020-05-13,ARG,8272.0,382.0
2020-05-14,ARG,8509.0,392.0
2020-05-15,ARG,8741.0,401.0
2020-05-16,ARG,8968.0,410.0
2020-05-17,ARG,9191.0,419.0
2020-05-18,ARG,9408.0,427.0
2020-05-19,ARG,9622.0,436.0
2020-05-20,ARG,9830.0,444.0
2020-05-21,ARG,10033.0,452.0
2020-05-22,ARG,10232.0,460.0
2020-05-23,ARG,10426.0,468.0
2020-05-24,ARG,10616.0,475.0
2020-05-25,ARG,10801.0,482.0
2020-05-26,ARG,10981.0,489.0
2020-05-27,ARG,11156.0,496.0
2020-05-28,ARG,11326.0,503.0
2020-05-29,ARG,11492.0,510.0
2020-05-30,ARG,11653.0,516.0
2020-05-31,ARG,11809.0,522.0
2020-06-01,ARG,11961.0,528.0
2020-06-02,ARG,12107.0,534.0
2020-06-03,ARG,12250.0,540.0
2020-06-04,ARG,12387.0,545.0
2020-06-05,ARG,12519.0,550.0
2020-06-06,ARG,12647.0,555.0
2020-06-07,ARG,12770.0,560.0
2020-06-08,ARG,12889.0,565.0
2020-06-09,ARG,13002.0,569.0
2020-06-10,ARG,13111.0,574.0
2020-06-11,ARG,13215.0,578.0
2020-06-12,ARG,13315.0,582.0
2020-06-13,ARG,13410.0,586.0
2020-06-14,ARG,13500.0,589.0
2020-06-15,ARG,13585.0,592.0
2020-06-16,ARG,13665.0,596.0
2020-06-17,ARG,13741.0,599.0
2020-06-18,ARG,13812.0,601.0
2020-06-19,ARG,13878.0,604.0
2020-06-20,ARG,13940.0,607.0
2020-06-21,ARG,13997.0,609.0
2020-06-22,ARG,14049.0,611.0
2020-06-23,ARG,14096.0,613.0
2020-06-24,ARG,14139.0,614.0
2020-06-25,ARG,14177.0,616.0
2020-06-26,ARG,14210.0,617.0
2020-06-27,ARG,14238.0,618.0
2020-06-28,ARG,14262.0,619.0
2020-06-29,ARG,14281.0,620.0
2020-06-30,ARG,14295.0,621.0
2020-07-01,ARG,14305.0,621.0
2020-07-02,ARG,14309.0,621.0
2020-07-03,ARG,14309.0,621.0
2020-07-04,ARG,14309.0,621.0
2020-07-05,ARG,14309.0,621.0
2020-07-06,ARG,14309.0,621.0
2020-07-07,ARG,14309.0,621.0
2020-07-08,ARG,14309.0,621.0
2020-07-09,ARG,14309.0,621.0
2020-07-10,ARG,14309.0,621.0
2020-07-11,ARG,14309.0,621.0
2020-07-12,ARG,14309.0,621.0
2020-07-13,ARG,14309.0,621.0
2020-07-14,ARG,14309.0,621.0
2020-07-15,ARG,14309.0,621.0
2020-07-16,ARG,14309.0,621.0
2020-07-17,ARG,14309.0,621.0
2020-07-18,ARG,14309.0,621.0
2020-07-19,ARG,14309.0,621.0
2020-07-20,ARG,14309.0,621.0
2020-07-21,ARG,14309.0,621.0
2020-07-22,ARG,14309.0,621.0
2020-07-23,ARG,14309.0,621.0
2020-07-24,ARG,14309.0,621.0
2020-07-25,ARG,14309.0,621.0
2020-07-26,ARG,14309.0,621.0
2020-07-27,ARG,14309.0,621.0
2020-07-28,ARG,14309.0,621.0
2020-07-29,ARG,14309.0,621.0
2020-07-30,ARG,14309.0,621.0
2020-07-31,ARG,14309.0,621.0
2020-08-01,ARG,14309.0,621.0
2020-08-02,ARG,14309.0,621.0
2020-08-03,ARG,14309.0,621.0
2020-08-04,ARG,14309.0,621.0
2020-08-05,ARG,14309.0,621.0
2020-08-06,ARG,14309.0,621.0
2020-08-07,ARG,14309.0,621.0
2020-08-08,ARG,14309.0,621.0
2020-08-09,ARG,14309.0,621.0
2020-08-10,ARG,14309.0,621.0
2020-08-11,ARG,14309.0,621.0
2020-08-12,ARG,14309.0,621.0
2020-08-13,ARG,14309.0,621.0
2020-08-14,ARG,14309.0,621.0
2020-08-15,ARG,14309.0,621.0
2020-08-16,ARG,14309.0,621.0
2020-08-17,ARG,14309.0,621.0
2020-08-18,ARG,14309.0,621.0
