date,region,prediction_confirmed,prediction_deaths
2020-04-28,MEX,17490,0
2020-04-28,MCO,96,0
2020-04-28,MNG,40,0
2020-04-28,MDA,3790,0
2020-04-28,MNE,327,0
2020-04-28,MAR,4564,0
2020-04-28,MOZ,84,0
2020-04-28,OMN,2351,0
2020-04-28,NAM,18,0
2020-04-28,NPL,56,0
2020-04-28,NLD,39899,0
2020-04-28,NZL,1534,0
2020-04-28,NIC,12,0
2020-04-28,NER,738,0
2020-04-28,NGA,1454,0
2020-04-28,NOR,7889,0
2020-04-28,PAK,14984,0
2020-04-28,PAN,6174,0
2020-04-28,PNG,9,0
2020-04-28,PRY,245,0
2020-04-28,PER,30974,0
2020-04-28,PHL,7847,0
2020-04-28,POL,12482,0
2020-04-28,PRT,25096,0
2020-04-28,TLS,28,0
2020-04-28,QAT,11508,0
2020-04-28,ROU,11572,0
2020-04-28,RUS,95759,0
2020-04-28,RU-ALT,300,0
2020-04-28,RU-AMU,42,0
2020-04-28,RU-ARK,171,0
2020-04-28,RU-AST,268,0
2020-04-28,RU-BEL,297,0
2020-04-28,RU-BRY,647,0
2020-04-28,RU-VLA,561,0
2020-04-28,RU-VGG,288,0
2020-04-28,RU-VLG,168,0
2020-04-28,RU-VOR,416,0
2020-04-28,RU-MOW,49610,0
2020-04-28,RU-SPE,3688,0
2020-04-28,UA-40,37,0
2020-04-28,RU-YEV,120,0
2020-04-28,RU-ZAB,112,0
2020-04-28,RU-IVA,327,0
2020-04-28,RU-IRK,109,0
2020-04-28,RU-KGD,260,0
2020-04-28,RU-KLU,695,0
2020-04-28,RU-KAM,117,0
2020-04-28,RU-KEM,124,0
2020-04-28,RU-KIR,425,0
2020-04-28,RU-KOS,192,0
2020-04-28,RU-KDA,922,0
2020-04-28,RU-KYA,588,0
2020-04-28,RU-KGN,33,0
2020-04-28,RU-KRS,518,0
2020-04-28,RU-LEN,812,0
2020-04-28,RU-LIP,370,0
2020-04-28,RU-MAG,96,0
2020-04-28,RU-MOS,10903,0
2020-04-28,RU-MUR,1076,0
2020-04-28,RU-NEN,2,0
2020-04-28,RU-NIZ,1593,0
2020-04-28,RU-NGR,242,0
2020-04-28,RU-NVS,345,0
2020-04-28,RU-OMS,78,0
2020-04-28,RU-ORE,491,0
2020-04-28,RU-ORL,434,0
2020-04-28,RU-PNZ,335,0
2020-04-28,RU-PER,497,0
2020-04-28,RU-PRI,354,0
2020-04-28,RU-PSK,132,0
2020-04-28,RU-AD,138,0
2020-04-28,RU-AL,19,0
2020-04-28,RU-BA,619,0
2020-04-28,RU-BU,213,0
2020-04-28,RU-DA,987,0
2020-04-28,RU-IN,645,0
2020-04-28,RU-KB,366,0
2020-04-28,RU-KL,150,0
2020-04-28,RU-KC,349,0
2020-04-28,RU-KR,59,0
2020-04-28,RU-KO,598,0
2020-04-28,UA-43,66,0
2020-04-28,RU-ME,511,0
2020-04-28,RU-MO,608,0
2020-04-28,RU-SA,179,0
2020-04-28,RU-SE,417,0
2020-04-28,RU-TA,681,0
2020-04-28,RU-TY,29,0
2020-04-28,RU-UD,269,0
2020-04-28,RU-KK,206,0
2020-04-28,RU-CE,505,0
2020-04-28,RU-ROS,777,0
2020-04-28,RU-RYA,706,0
2020-04-28,RU-SAM,292,0
2020-04-28,RU-SAR,372,0
2020-04-28,RU-SAK,22,0
2020-04-28,RU-SVE,436,0
2020-04-28,RU-SMO,371,0
2020-04-28,RU-STA,494,0
2020-04-28,RU-TAM,437,0
2020-04-28,RU-TVE,561,0
2020-04-28,RU-TOM,92,0
2020-04-28,RU-TUL,757,0
2020-04-28,RU-TYU,478,0
2020-04-28,RU-ULY,354,0
2020-04-28,RU-KHA,494,0
2020-04-28,RU-KHM,276,0
2020-04-28,RU-CHE,323,0
2020-04-28,RU-CU,514,0
2020-04-28,RU-CHU,15,0
2020-04-28,RU-YAN,390,0
2020-04-28,RU-YAR,472,0
2020-04-28,RWA,204,0
2020-04-28,LCA,16,0
2020-04-28,VCT,16,0
2020-04-28,SMR,526,0
2020-04-28,SAU,20423,0
2020-04-28,SEN,720,0
2020-04-28,SRB,6907,0
2020-04-28,SYC,11,0
2020-04-28,SGP,15248,0
2020-04-28,SVK,1486,0
2020-04-28,VNM,279,0
2020-04-28,SVN,1457,0
2020-04-28,SOM,517,0
2020-04-28,ZAF,4873,0
2020-04-28,ZWE,35,0
2020-04-28,ESP,240065,0
2020-04-28,SDN,276,0
2020-04-28,SUR,11,0
2020-04-28,SWZ,69,0
2020-04-28,SWE,19919,0
2020-04-28,CHE,29914,0
2020-04-28,SYR,46,0
2020-04-28,THA,3034,0
2020-04-28,TGO,104,0
2020-04-28,TTO,118,0
2020-04-28,ARE,11566,0
2020-04-28,TUN,988,0
2020-04-28,TUR,120770,0
2020-04-28,UGA,82,0
2020-04-28,UKR,9830,0
2020-04-28,MKD,1489,0
2020-04-28,EGY,4878,0
2020-04-28,GBR,165663,0
2020-04-28,TZA,346,0
2020-04-28,USA,1043040,0
2020-04-28,BFA,673,0
2020-04-28,URY,649,0
2020-04-28,UZB,2133,0
2020-04-28,VEN,352,0
2020-04-28,ZMB,94,0
2020-04-29,AFG,1836,0
2020-04-29,ALB,813,0
2020-04-29,DZA,3767,0
2020-04-29,AND,777,0
2020-04-29,AGO,32,0
2020-04-29,ATG,29,0
2020-04-29,AZE,1855,0
2020-04-29,ARG,4494,0
2020-04-29,AUS,6948,0
2020-04-29,AUT,15868,0
2020-04-29,BHS,92,0
2020-04-29,BHR,2981,0
2020-04-29,BGD,7658,0
2020-04-29,ARM,1949,0
2020-04-29,BRB,82,0
2020-04-29,BEL,49064,0
2020-04-29,BTN,8,0
2020-04-29,BOL,1137,0
2020-04-29,BIH,1630,0
2020-04-29,BRA,73503,0
2020-04-29,BLZ,23,0
2020-04-29,BRN,143,0
2020-04-29,BGR,1396,0
2020-04-29,BLR,13179,0
2020-04-29,KHM,129,0
2020-04-29,CMR,1876,0
2020-04-29,CAN,51279,0
2020-04-29,CPV,98,0
2020-04-29,CAF,16,0
2020-04-29,LKA,535,0
2020-04-29,TCD,52,0
2020-04-29,CHL,14717,0
2020-04-29,CHN,85320,0
2020-04-29,TWN,448,0
2020-04-29,COL,6439,0
2020-04-29,COG,200,0
2020-04-29,COD,480,0
2020-04-29,CRI,740,0
2020-04-29,HRV,2188,0
2020-04-29,CUB,1601,0
2020-04-29,CYP,857,0
2020-04-29,CZE,7798,0
2020-04-29,BEN,56,0
2020-04-29,DNK,9369,0
2020-04-29,DMA,19,0
2020-04-29,DOM,6699,0
2020-04-29,ECU,25230,0
2020-04-29,SLV,310,0
2020-04-29,GNQ,321,0
2020-04-29,ETH,132,0
2020-04-29,ERI,41,0
2020-04-29,EST,1746,0
2020-04-29,FJI,22,0
2020-04-29,FIN,4860,0
2020-04-29,FRA,176169,0
2020-04-29,DJI,1221,0
2020-04-29,GAB,217,0
2020-04-29,GEO,503,0
2020-04-29,GMB,10,0
2020-04-29,DEU,168301,0
2020-04-29,GHA,1487,0
2020-04-29,GRC,2775,0
2020-04-29,GRD,19,0
2020-04-29,GTM,627,0
2020-04-29,GIN,1366,0
2020-04-29,GUY,82,0
2020-04-29,HTI,82,0
2020-04-29,VAT,9,0
2020-04-29,HND,736,0
2020-04-29,HUN,2749,0
2020-04-29,ISL,1790,0
2020-04-29,IND,34841,0
2020-04-29,IDN,10379,0
2020-04-29,IRN,94701,0
2020-04-29,IRQ,1982,0
2020-04-29,IRL,21154,0
2020-04-29,ISR,16417,0
2020-04-29,ITA,210493,0
2020-04-29,CIV,1246,0
2020-04-29,JAM,391,0
2020-04-29,JPN,15183,0
2020-04-29,KAZ,3321,0
2020-04-29,JOR,482,0
2020-04-29,KEN,384,0
2020-04-29,KOR,10766,0
2020-04-29,KWT,3474,0
2020-04-29,KGZ,732,0
2020-04-29,LAO,24,0
2020-04-29,LBN,776,0
2020-04-29,LVA,890,0
2020-04-29,LBR,134,0
2020-04-29,LBY,77,0
2020-04-29,LIE,81,0
2020-04-29,LTU,1572,0
2020-04-29,LUX,3877,0
2020-04-29,MDG,129,0
2020-04-29,MYS,6224,0
2020-04-29,MDV,242,0
2020-04-29,MLT,461,0
2020-04-29,MRT,8,0
2020-04-29,MUS,374,0
2020-04-29,MEX,18465,0
2020-04-29,MCO,96,0
2020-04-29,MNG,41,0
2020-04-29,MDA,4026,0
2020-04-29,MNE,331,0
2020-04-29,MAR,4825,0
2020-04-29,MOZ,84,0
2020-04-29,OMN,2503,0
2020-04-29,NAM,19,0
2020-04-29,NPL,62,0
2020-04-29,NLD,40577,0
2020-04-29,NZL,1568,0
2020-04-29,NIC,13,0
2020-04-29,NER,755,0
2020-04-29,NGA,1614,0
2020-04-29,NOR,7791,0
2020-04-29,PAK,15826,0
2020-04-29,PAN,6365,0
2020-04-29,PNG,9,0
2020-04-29,PRY,252,0
2020-04-29,PER,32358,0
2020-04-29,PHL,8084,0
2020-04-29,POL,12937,0
2020-04-29,PRT,25484,0
2020-04-29,TLS,29,0
2020-04-29,QAT,12325,0
2020-04-29,ROU,12012,0
2020-04-29,RUS,104495,0
2020-04-29,RU-ALT,334,0
2020-04-29,RU-AMU,52,0
2020-04-29,RU-ARK,177,0
2020-04-29,RU-AST,275,0
2020-04-29,RU-BEL,333,0
2020-04-29,RU-BRY,705,0
2020-04-29,RU-VLA,602,0
2020-04-29,RU-VGG,315,0
2020-04-29,RU-VLG,180,0
2020-04-29,RU-VOR,451,0
2020-04-29,RU-MOW,53970,0
2020-04-29,RU-SPE,4001,0
2020-04-29,UA-40,38,0
2020-04-29,RU-YEV,137,0
2020-04-29,RU-ZAB,125,0
2020-04-29,RU-IVA,347,0
2020-04-29,RU-IRK,121,0
2020-04-29,RU-KGD,269,0
2020-04-29,RU-KLU,783,0
2020-04-29,RU-KAM,115,0
2020-04-29,RU-KEM,120,0
2020-04-29,RU-KIR,452,0
2020-04-29,RU-KOS,192,0
2020-04-29,RU-KDA,1026,0
2020-04-29,RU-KYA,640,0
2020-04-29,RU-KGN,34,0
2020-04-29,RU-KRS,540,0
2020-04-29,RU-LEN,887,0
2020-04-29,RU-LIP,398,0
2020-04-29,RU-MAG,104,0
2020-04-29,RU-MOS,11938,0
2020-04-29,RU-MUR,1206,0
2020-04-29,RU-NEN,2,0
2020-04-29,RU-NIZ,1687,0
2020-04-29,RU-NGR,255,0
2020-04-29,RU-NVS,372,0
2020-04-29,RU-OMS,83,0
2020-04-29,RU-ORE,520,0
2020-04-29,RU-ORL,462,0
2020-04-29,RU-PNZ,346,0
2020-04-29,RU-PER,534,0
2020-04-29,RU-PRI,383,0
2020-04-29,RU-PSK,135,0
2020-04-29,RU-AD,135,0
2020-04-29,RU-AL,21,0
2020-04-29,RU-BA,676,0
2020-04-29,RU-BU,238,0
2020-04-29,RU-DA,1090,0
2020-04-29,RU-IN,658,0
2020-04-29,RU-KB,388,0
2020-04-29,RU-KL,153,0
2020-04-29,RU-KC,355,0
2020-04-29,RU-KR,69,0
2020-04-29,RU-KO,659,0
2020-04-29,UA-43,66,0
2020-04-29,RU-ME,529,0
2020-04-29,RU-MO,648,0
2020-04-29,RU-SA,194,0
2020-04-29,RU-SE,469,0
2020-04-29,RU-TA,727,0
2020-04-29,RU-TY,34,0
2020-04-29,RU-UD,265,0
2020-04-29,RU-KK,213,0
2020-04-29,RU-CE,551,0
2020-04-29,RU-ROS,869,0
2020-04-29,RU-RYA,778,0
2020-04-29,RU-SAM,319,0
2020-04-29,RU-SAR,389,0
2020-04-29,RU-SAK,24,0
2020-04-29,RU-SVE,444,0
2020-04-29,RU-SMO,396,0
2020-04-29,RU-STA,529,0
2020-04-29,RU-TAM,459,0
2020-04-29,RU-TVE,595,0
2020-04-29,RU-TOM,100,0
2020-04-29,RU-TUL,835,0
2020-04-29,RU-TYU,543,0
2020-04-29,RU-ULY,360,0
2020-04-29,RU-KHA,532,0
2020-04-29,RU-KHM,299,0
2020-04-29,RU-CHE,341,0
2020-04-29,RU-CU,541,0
2020-04-29,RU-CHU,16,0
2020-04-29,RU-YAN,421,0
2020-04-29,RU-YAR,504,0
2020-04-29,RWA,214,0
2020-04-29,LCA,17,0
2020-04-29,VCT,16,0
2020-04-29,SMR,546,0
2020-04-29,SAU,21958,0
2020-04-29,SEN,747,0
2020-04-29,SRB,6886,0
2020-04-29,SYC,11,0
2020-04-29,SGP,15755,0
2020-04-29,SVK,1521,0
2020-04-29,VNM,281,0
2020-04-29,SVN,1468,0
2020-04-29,SOM,542,0
2020-04-29,ZAF,5058,0
2020-04-29,ZWE,36,0
2020-04-29,ESP,243149,0
2020-04-29,SDN,313,0
2020-04-29,SUR,11,0
2020-04-29,SWZ,78,0
2020-04-29,SWE,20261,0
2020-04-29,CHE,30328,0
2020-04-29,SYR,47,0
2020-04-29,THA,3075,0
2020-04-29,TGO,105,0
2020-04-29,TTO,120,0
2020-04-29,ARE,12484,0
2020-04-29,TUN,1010,0
2020-04-29,TUR,124549,0
2020-04-29,UGA,85,0
2020-04-29,UKR,10478,0
2020-04-29,MKD,1489,0
2020-04-29,EGY,5075,0
2020-04-29,GBR,172328,0
2020-04-29,TZA,352,0
2020-04-29,USA,1078752,0
2020-04-29,BFA,683,0
2020-04-29,URY,674,0
2020-04-29,UZB,2280,0
2020-04-29,VEN,355,0
2020-04-29,ZMB,96,0
2020-04-30,AFG,2004,0
2020-04-30,ALB,859,0
2020-04-30,DZA,4076,0
2020-04-30,AND,787,0
2020-04-30,AGO,33,0
2020-04-30,ATG,29,0
2020-04-30,AZE,1982,0
2020-04-30,ARG,4707,0
2020-04-30,AUS,7117,0
2020-04-30,AUT,16141,0
2020-04-30,BHS,88,0
2020-04-30,BHR,3163,0
2020-04-30,BGD,8886,0
2020-04-30,ARM,2098,0
2020-04-30,BRB,82,0
2020-04-30,BEL,51209,0
2020-04-30,BTN,9,0
2020-04-30,BOL,1199,0
2020-04-30,BIH,1737,0
2020-04-30,BRA,78769,0
2020-04-30,BLZ,25,0
2020-04-30,BRN,138,0
2020-04-30,BGR,1438,0
2020-04-30,BLR,14232,0
2020-04-30,KHM,126,0
2020-04-30,CMR,2056,0
2020-04-30,CAN,55094,0
2020-04-30,CPV,103,0
2020-04-30,CAF,16,0
2020-04-30,LKA,561,0
2020-04-30,TCD,51,0
2020-04-30,CHL,15417,0
2020-04-30,CHN,85443,0
2020-04-30,TWN,458,0
2020-04-30,COL,7083,0
2020-04-30,COG,200,0
2020-04-30,COD,497,0
2020-04-30,CRI,760,0
2020-04-30,HRV,2275,0
2020-04-30,CUB,1725,0
2020-04-30,CYP,866,0
2020-04-30,CZE,8066,0
2020-04-30,BEN,62,0
2020-04-30,DNK,9667,0
2020-04-30,DMA,22,0
2020-04-30,DOM,7224,0
2020-04-30,ECU,26217,0
2020-04-30,SLV,338,0
2020-04-30,GNQ,344,0
2020-04-30,ETH,142,0
2020-04-30,ERI,42,0
2020-04-30,EST,1778,0
2020-04-30,FJI,28,0
2020-04-30,FIN,5067,0
2020-04-30,FRA,186384,0
2020-04-30,DJI,1322,0
2020-04-30,GAB,229,0
2020-04-30,GEO,513,0
2020-04-30,GMB,10,0
2020-04-30,DEU,171231,0
2020-04-30,GHA,1589,0
2020-04-30,GRC,2855,0
2020-04-30,GRD,23,0
2020-04-30,GTM,660,0
2020-04-30,GIN,1547,0
2020-04-30,GUY,81,0
2020-04-30,HTI,84,0
2020-04-30,VAT,10,0
2020-04-30,HND,770,0
2020-04-30,HUN,3002,0
2020-04-30,ISL,1790,0
2020-04-30,IND,38816,0
2020-04-30,IDN,11204,0
2020-04-30,IRN,97322,0
2020-04-30,IRQ,2125,0
2020-04-30,IRL,22758,0
2020-04-30,ISR,16732,0
2020-04-30,ITA,216445,0
2020-04-30,CIV,1277,0
2020-04-30,JAM,413,0
2020-04-30,JPN,15769,0
2020-04-30,KAZ,3587,0
2020-04-30,JOR,508,0
2020-04-30,KEN,403,0
2020-04-30,KOR,10871,0
2020-04-30,KWT,3655,0
2020-04-30,KGZ,774,0
2020-04-30,LAO,26,0
2020-04-30,LBN,800,0
2020-04-30,LVA,948,0
2020-04-30,LBR,150,0
2020-04-30,LBY,77,0
2020-04-30,LIE,81,0
2020-04-30,LTU,1642,0
2020-04-30,LUX,3935,0
2020-04-30,MDG,136,0
2020-04-30,MYS,6414,0
2020-04-30,MDV,249,0
2020-04-30,MLT,463,0
2020-04-30,MRT,8,0
2020-04-30,MUS,375,0
2020-04-30,MEX,20306,0
2020-04-30,MCO,94,0
2020-04-30,MNG,42,0
2020-04-30,MDA,4303,0
2020-04-30,MNE,331,0
2020-04-30,MAR,5296,0
2020-04-30,MOZ,91,0
2020-04-30,OMN,2701,0
2020-04-30,NAM,21,0
2020-04-30,NPL,73,0
2020-04-30,NLD,41413,0
2020-04-30,NZL,1592,0
2020-04-30,NIC,13,0
2020-04-30,NER,815,0
2020-04-30,NGA,1819,0
2020-04-30,NOR,7998,0
2020-04-30,PAK,16698,0
2020-04-30,PAN,6836,0
2020-04-30,PNG,9,0
2020-04-30,PRY,267,0
2020-04-30,PER,34361,0
2020-04-30,PHL,8375,0
2020-04-30,POL,13584,0
2020-04-30,PRT,26560,0
2020-04-30,TLS,33,0
2020-04-30,QAT,12642,0
2020-04-30,ROU,12512,0
2020-04-30,RUS,124573,0
2020-04-30,RU-ALT,372,0
2020-04-30,RU-AMU,56,0
2020-04-30,RU-ARK,210,0
2020-04-30,RU-AST,292,0
2020-04-30,RU-BEL,359,0
2020-04-30,RU-BRY,744,0
2020-04-30,RU-VLA,649,0
2020-04-30,RU-VGG,357,0
2020-04-30,RU-VLG,189,0
2020-04-30,RU-VOR,505,0
2020-04-30,RU-MOW,58842,0
2020-04-30,RU-SPE,4587,0
2020-04-30,UA-40,43,0
2020-04-30,RU-YEV,140,0
2020-04-30,RU-ZAB,147,0
2020-04-30,RU-IVA,383,0
2020-04-30,RU-IRK,131,0
2020-04-30,RU-KGD,294,0
2020-04-30,RU-KLU,838,0
2020-04-30,RU-KAM,134,0
2020-04-30,RU-KEM,137,0
2020-04-30,RU-KIR,499,0
2020-04-30,RU-KOS,213,0
2020-04-30,RU-KDA,1133,0
2020-04-30,RU-KYA,699,0
2020-04-30,RU-KGN,40,0
2020-04-30,RU-KRS,582,0
2020-04-30,RU-LEN,959,0
2020-04-30,RU-LIP,458,0
2020-04-30,RU-MAG,106,0
2020-04-30,RU-MOS,13540,0
2020-04-30,RU-MUR,1250,0
2020-04-30,RU-NEN,3,0
2020-04-30,RU-NIZ,1909,0
2020-04-30,RU-NGR,266,0
2020-04-30,RU-NVS,386,0
2020-04-30,RU-OMS,93,0
2020-04-30,RU-ORE,583,0
2020-04-30,RU-ORL,503,0
2020-04-30,RU-PNZ,400,0
2020-04-30,RU-PER,586,0
2020-04-30,RU-PRI,412,0
2020-04-30,RU-PSK,141,0
2020-04-30,RU-AD,147,0
2020-04-30,RU-AL,28,0
2020-04-30,RU-BA,696,0
2020-04-30,RU-BU,229,0
2020-04-30,RU-DA,1240,0
2020-04-30,RU-IN,710,0
2020-04-30,RU-KB,402,0
2020-04-30,RU-KL,163,0
2020-04-30,RU-KC,393,0
2020-04-30,RU-KR,79,0
2020-04-30,RU-KO,676,0
2020-04-30,UA-43,69,0
2020-04-30,RU-ME,581,0
2020-04-30,RU-MO,707,0
2020-04-30,RU-SA,221,0
2020-04-30,RU-SE,480,0
2020-04-30,RU-TA,802,0
2020-04-30,RU-TY,30,0
2020-04-30,RU-UD,315,0
2020-04-30,RU-KK,239,0
2020-04-30,RU-CE,605,0
2020-04-30,RU-ROS,984,0
2020-04-30,RU-RYA,870,0
2020-04-30,RU-SAM,341,0
2020-04-30,RU-SAR,428,0
2020-04-30,RU-SAK,28,0
2020-04-30,RU-SVE,482,0
2020-04-30,RU-SMO,435,0
2020-04-30,RU-STA,588,0
2020-04-30,RU-TAM,517,0
2020-04-30,RU-TVE,652,0
2020-04-30,RU-TOM,122,0
2020-04-30,RU-TUL,943,0
2020-04-30,RU-TYU,601,0
2020-04-30,RU-ULY,376,0
2020-04-30,RU-KHA,589,0
2020-04-30,RU-KHM,319,0
2020-04-30,RU-CHE,360,0
2020-04-30,RU-CU,594,0
2020-04-30,RU-CHU,24,0
2020-04-30,RU-YAN,429,0
2020-04-30,RU-YAR,529,0
2020-04-30,RWA,225,0
2020-04-30,LCA,17,0
2020-04-30,VCT,17,0
2020-04-30,SMR,545,0
2020-04-30,SAU,24610,0
2020-04-30,SEN,822,0
2020-04-30,SRB,7514,0
2020-04-30,SYC,13,0
2020-04-30,SGP,17200,0
2020-04-30,SVK,1542,0
2020-04-30,VNM,283,0
2020-04-30,SVN,1537,0
2020-04-30,SOM,615,0
2020-04-30,ZAF,5269,0
2020-04-30,ZWE,41,0
2020-04-30,ESP,252568,0
2020-04-30,SDN,349,0
2020-04-30,SUR,13,0
2020-04-30,SWZ,74,0
2020-04-30,SWE,21296,0
2020-04-30,CHE,30765,0
2020-04-30,SYR,48,0
2020-04-30,THA,3211,0
2020-04-30,TGO,104,0
2020-04-30,TTO,121,0
2020-04-30,ARE,13095,0
2020-04-30,TUN,1052,0
2020-04-30,TUR,130886,0
2020-04-30,UGA,83,0
2020-04-30,UKR,11468,0
2020-04-30,MKD,1568,0
2020-04-30,EGY,5342,0
2020-04-30,GBR,178895,0
2020-04-30,TZA,373,0
2020-04-30,USA,1129179,0
2020-04-30,BFA,705,0
2020-04-30,URY,712,0
2020-04-30,UZB,2430,0
2020-04-30,VEN,362,0
2020-04-30,ZMB,97,0
2020-05-01,AFG,2032,0
2020-05-01,ALB,866,0
2020-05-01,DZA,4272,0
2020-05-01,AND,811,0
2020-05-01,AGO,41,0
2020-05-01,ATG,32,0
2020-05-01,AZE,2025,0
2020-05-01,ARG,4876,0
2020-05-01,AUS,7200,0
2020-05-01,AUT,16370,0
2020-05-01,BHS,91,0
2020-05-01,BHR,3236,0
2020-05-01,BGD,9344,0
2020-05-01,ARM,2148,0
2020-05-01,BRB,89,0
2020-05-01,BEL,53310,0
2020-05-01,BTN,9,0
2020-05-01,BOL,1289,0
2020-05-01,BIH,1801,0
2020-05-01,BRA,85345,0
2020-05-01,BLZ,28,0
2020-05-01,BRN,143,0
2020-05-01,BGR,1512,0
2020-05-01,BLR,16174,0
2020-05-01,KHM,137,0
2020-05-01,CMR,2278,0
2020-05-01,CAN,58864,0
2020-05-01,CPV,108,0
2020-05-01,CAF,17,0
2020-05-01,LKA,573,0
2020-05-01,TCD,58,0
2020-05-01,CHL,16027,0
2020-05-01,CHN,83909,0
2020-05-01,TWN,496,0
2020-05-01,COL,7474,0
2020-05-01,COG,230,0
2020-05-01,COD,509,0
2020-05-01,CRI,830,0
2020-05-01,HRV,2416,0
2020-05-01,CUB,1799,0
2020-05-01,CYP,923,0
2020-05-01,CZE,8104,0
2020-05-01,BEN,68,0
2020-05-01,DNK,9845,0
2020-05-01,DMA,28,0
2020-05-01,DOM,7327,0
2020-05-01,ECU,28201,0
2020-05-01,SLV,359,0
2020-05-01,GNQ,353,0
2020-05-01,ETH,140,0
2020-05-01,ERI,44,0
2020-05-01,EST,1822,0
2020-05-01,FJI,34,0
2020-05-01,FIN,5069,0
2020-05-01,FRA,192287,0
2020-05-01,DJI,1430,0
2020-05-01,GAB,239,0
2020-05-01,GEO,533,0
2020-05-01,GMB,12,0
2020-05-01,DEU,173710,0
2020-05-01,GHA,1725,0
2020-05-01,GRC,2950,0
2020-05-01,GRD,23,0
2020-05-01,GTM,694,0
2020-05-01,GIN,1670,0
2020-05-01,GUY,92,0
2020-05-01,HTI,90,0
2020-05-01,VAT,11,0
2020-05-01,HND,783,0
2020-05-01,HUN,3191,0
2020-05-01,ISL,1881,0
2020-05-01,IND,40601,0
2020-05-01,IDN,11414,0
2020-05-01,IRN,98654,0
2020-05-01,IRQ,2156,0
2020-05-01,IRL,24323,0
2020-05-01,ISR,16431,0
2020-05-01,ITA,220874,0
2020-05-01,CIV,1405,0
2020-05-01,JAM,443,0
2020-05-01,JPN,17244,0
2020-05-01,KAZ,3712,0
2020-05-01,JOR,501,0
2020-05-01,KEN,415,0
2020-05-01,KOR,11426,0
2020-05-01,KWT,3824,0
2020-05-01,KGZ,809,0
2020-05-01,LAO,29,0
2020-05-01,LBN,850,0
2020-05-01,LVA,943,0
2020-05-01,LBR,157,0
2020-05-01,LBY,96,0
2020-05-01,LIE,83,0
2020-05-01,LTU,1748,0
2020-05-01,LUX,4090,0
2020-05-01,MDG,144,0
2020-05-01,MYS,6613,0
2020-05-01,MDV,265,0
2020-05-01,MLT,510,0
2020-05-01,MRT,9,0
2020-05-01,MUS,436,0
2020-05-01,MEX,22646,0
2020-05-01,MCO,97,0
2020-05-01,MNG,53,0
2020-05-01,MDA,4519,0
2020-05-01,MNE,370,0
2020-05-01,MAR,5417,0
2020-05-01,MOZ,95,0
2020-05-01,OMN,2885,0
2020-05-01,NAM,27,0
2020-05-01,NPL,70,0
2020-05-01,NLD,42875,0
2020-05-01,NZL,1802,0
2020-05-01,NIC,14,0
2020-05-01,NER,865,0
2020-05-01,NGA,1869,0
2020-05-01,NOR,8356,0
2020-05-01,PAK,17158,0
2020-05-01,PAN,6884,0
2020-05-01,PNG,10,0
2020-05-01,PRY,290,0
2020-05-01,PER,36924,0
2020-05-01,PHL,8522,0
2020-05-01,POL,14144,0
2020-05-01,PRT,26840,0
2020-05-01,TLS,38,0
2020-05-01,QAT,13204,0
2020-05-01,ROU,13055,0
2020-05-01,RUS,133950,0
2020-05-01,RU-ALT,416,0
2020-05-01,RU-AMU,65,0
2020-05-01,RU-ARK,243,0
2020-05-01,RU-AST,343,0
2020-05-01,RU-BEL,384,0
2020-05-01,RU-BRY,801,0
2020-05-01,RU-VLA,693,0
2020-05-01,RU-VGG,394,0
2020-05-01,RU-VLG,214,0
2020-05-01,RU-VOR,529,0
2020-05-01,RU-MOW,64214,0
2020-05-01,RU-SPE,4811,0
2020-05-01,UA-40,52,0
2020-05-01,RU-YEV,144,0
2020-05-01,RU-ZAB,142,0
2020-05-01,RU-IVA,407,0
2020-05-01,RU-IRK,143,0
2020-05-01,RU-KGD,284,0
2020-05-01,RU-KLU,923,0
2020-05-01,RU-KAM,145,0
2020-05-01,RU-KEM,147,0
2020-05-01,RU-KIR,498,0
2020-05-01,RU-KOS,249,0
2020-05-01,RU-KDA,1228,0
2020-05-01,RU-KYA,736,0
2020-05-01,RU-KGN,44,0
2020-05-01,RU-KRS,610,0
2020-05-01,RU-LEN,997,0
2020-05-01,RU-LIP,478,0
2020-05-01,RU-MAG,109,0
2020-05-01,RU-MOS,14155,0
2020-05-01,RU-MUR,1497,0
2020-05-01,RU-NEN,3,0
2020-05-01,RU-NIZ,1981,0
2020-05-01,RU-NGR,288,0
2020-05-01,RU-NVS,405,0
2020-05-01,RU-OMS,98,0
2020-05-01,RU-ORE,606,0
2020-05-01,RU-ORL,519,0
2020-05-01,RU-PNZ,404,0
2020-05-01,RU-PER,598,0
2020-05-01,RU-PRI,440,0
2020-05-01,RU-PSK,153,0
2020-05-01,RU-AD,161,0
2020-05-01,RU-AL,31,0
2020-05-01,RU-BA,757,0
2020-05-01,RU-BU,244,0
2020-05-01,RU-DA,1343,0
2020-05-01,RU-IN,741,0
2020-05-01,RU-KB,414,0
2020-05-01,RU-KL,177,0
2020-05-01,RU-KC,418,0
2020-05-01,RU-KR,81,0
2020-05-01,RU-KO,721,0
2020-05-01,UA-43,75,0
2020-05-01,RU-ME,657,0
2020-05-01,RU-MO,734,0
2020-05-01,RU-SA,230,0
2020-05-01,RU-SE,546,0
2020-05-01,RU-TA,923,0
2020-05-01,RU-TY,28,0
2020-05-01,RU-UD,315,0
2020-05-01,RU-KK,265,0
2020-05-01,RU-CE,644,0
