,date,region,prediction_confirmed,prediction_deaths
806,2020-04-30,AND,787,0
807,2020-05-01,AND,789,0
808,2020-05-02,AND,790,0
809,2020-05-03,AND,791,0
810,2020-05-04,AND,791,0
811,2020-05-05,AND,791,0
812,2020-05-06,AND,791,0
813,2020-05-07,AND,791,0
814,2020-05-08,AND,791,0
815,2020-05-09,AND,791,0
816,2020-05-10,AND,791,0
817,2020-05-11,AND,791,0
818,2020-05-12,AND,791,0
819,2020-05-13,AND,791,0
820,2020-05-14,AND,791,0
821,2020-05-15,AND,791,0
822,2020-05-16,AND,791,0
823,2020-05-17,AND,791,0
824,2020-05-18,AND,791,0
825,2020-05-19,AND,791,0
826,2020-05-20,AND,791,0
827,2020-05-21,AND,791,0
828,2020-05-22,AND,791,0
829,2020-05-23,AND,791,0
830,2020-05-24,AND,791,0
831,2020-05-25,AND,791,0
832,2020-05-26,AND,791,0
833,2020-05-27,AND,791,0
834,2020-05-28,AND,791,0
835,2020-05-29,AND,791,0
836,2020-05-30,AND,791,0
837,2020-05-31,AND,791,0
838,2020-06-01,AND,791,0
839,2020-06-02,AND,791,0
840,2020-06-03,AND,791,0
841,2020-06-04,AND,791,0
842,2020-06-05,AND,791,0
843,2020-06-06,AND,791,0
844,2020-06-07,AND,791,0
845,2020-06-08,AND,791,0
846,2020-06-09,AND,791,0
847,2020-06-10,AND,791,0
848,2020-06-11,AND,791,0
849,2020-06-12,AND,791,0
850,2020-06-13,AND,791,0
851,2020-06-14,AND,791,0
852,2020-06-15,AND,791,0
853,2020-06-16,AND,791,0
854,2020-06-17,AND,791,0
855,2020-06-18,AND,791,0
856,2020-06-19,AND,791,0
857,2020-06-20,AND,791,0
858,2020-06-21,AND,791,0
859,2020-06-22,AND,791,0
860,2020-06-23,AND,791,0
861,2020-06-24,AND,791,0
862,2020-06-25,AND,791,0
863,2020-06-26,AND,791,0
864,2020-06-27,AND,791,0
865,2020-06-28,AND,791,0
866,2020-06-29,AND,791,0
867,2020-06-30,AND,791,0
868,2020-07-01,AND,791,0
869,2020-07-02,AND,791,0
870,2020-07-03,AND,791,0
871,2020-07-04,AND,791,0
872,2020-07-05,AND,791,0
873,2020-07-06,AND,791,0
874,2020-07-07,AND,791,0
875,2020-07-08,AND,791,0
876,2020-07-09,AND,791,0
877,2020-07-10,AND,791,0
878,2020-07-11,AND,791,0
879,2020-07-12,AND,791,0
880,2020-07-13,AND,791,0
881,2020-07-14,AND,791,0
882,2020-07-15,AND,791,0
883,2020-07-16,AND,791,0
884,2020-07-17,AND,791,0
885,2020-07-18,AND,791,0
886,2020-07-19,AND,791,0
887,2020-07-20,AND,791,0
888,2020-07-21,AND,791,0
889,2020-07-22,AND,791,0
890,2020-07-23,AND,791,0
891,2020-07-24,AND,791,0
892,2020-07-25,AND,791,0
893,2020-07-26,AND,791,0
894,2020-07-27,AND,791,0
895,2020-07-28,AND,791,0
896,2020-07-29,AND,791,0
897,2020-07-30,AND,791,0
898,2020-07-31,AND,791,0
899,2020-08-01,AND,791,0
900,2020-08-02,AND,791,0
901,2020-08-03,AND,791,0
902,2020-08-04,AND,791,0
903,2020-08-05,AND,791,0
904,2020-08-06,AND,791,0
905,2020-08-07,AND,791,0
906,2020-08-08,AND,791,0
907,2020-08-09,AND,791,0
908,2020-08-10,AND,791,0
909,2020-08-11,AND,791,0
910,2020-08-12,AND,791,0
911,2020-08-13,AND,791,0
912,2020-08-14,AND,791,0
913,2020-08-15,AND,791,0
914,2020-08-16,AND,791,0
915,2020-08-17,AND,791,0
916,2020-08-18,AND,791,0
917,2020-08-19,AND,791,0
918,2020-08-20,AND,791,0
919,2020-08-21,AND,791,0
920,2020-08-22,AND,791,0
921,2020-08-23,AND,791,0
922,2020-08-24,AND,791,0
923,2020-08-25,AND,791,0
924,2020-08-26,AND,791,0
925,2020-08-27,AND,791,0
926,2020-08-28,AND,791,0
927,2020-08-29,AND,791,0
928,2020-08-30,AND,791,0
929,2020-08-31,AND,791,0
930,2020-09-01,AND,791,0
931,2020-09-02,AND,791,0
932,2020-09-03,AND,791,0
933,2020-09-04,AND,791,0
934,2020-09-05,AND,791,0
935,2020-09-06,AND,791,0
936,2020-09-07,AND,791,0
937,2020-09-08,AND,791,0
938,2020-09-09,AND,791,0
939,2020-09-10,AND,791,0
940,2020-09-11,AND,791,0
941,2020-09-12,AND,791,0
942,2020-09-13,AND,791,0
943,2020-09-14,AND,791,0
944,2020-09-15,AND,791,0
945,2020-09-16,AND,791,0
946,2020-09-17,AND,791,0
947,2020-09-18,AND,791,0
948,2020-09-19,AND,791,0
949,2020-09-20,AND,791,0
950,2020-09-21,AND,791,0
951,2020-09-22,AND,791,0
952,2020-09-23,AND,791,0
953,2020-09-24,AND,791,0
954,2020-09-25,AND,791,0
955,2020-09-26,AND,791,0
956,2020-09-27,AND,791,0
957,2020-09-28,AND,791,0
958,2020-09-29,AND,791,0
959,2020-09-30,AND,791,0
960,2020-10-01,AND,791,0
961,2020-10-02,AND,791,0
962,2020-10-03,AND,791,0
963,2020-10-04,AND,791,0
964,2020-10-05,AND,791,0
965,2020-10-06,AND,791,0
966,2020-10-07,AND,791,0
967,2020-10-08,AND,791,0
968,2020-10-09,AND,791,0
969,2020-10-10,AND,791,0
970,2020-10-11,AND,791,0
971,2020-10-12,AND,791,0
972,2020-10-13,AND,791,0
973,2020-10-14,AND,791,0
974,2020-10-15,AND,791,0
975,2020-10-16,AND,791,0
976,2020-10-17,AND,791,0
977,2020-10-18,AND,791,0
978,2020-10-19,AND,791,0
979,2020-10-20,AND,791,0
980,2020-10-21,AND,791,0
981,2020-10-22,AND,791,0
982,2020-10-23,AND,791,0
983,2020-10-24,AND,791,0
984,2020-10-25,AND,791,0
985,2020-10-26,AND,791,0
986,2020-10-27,AND,791,0
987,2020-10-28,AND,791,0
988,2020-10-29,AND,791,0
989,2020-10-30,AND,791,0
990,2020-10-31,AND,791,0
991,2020-11-01,AND,791,0
992,2020-11-02,AND,791,0
993,2020-11-03,AND,791,0
994,2020-11-04,AND,791,0
995,2020-11-05,AND,791,0
996,2020-11-06,AND,791,0
997,2020-11-07,AND,791,0
998,2020-11-08,AND,791,0
999,2020-11-09,AND,791,0
1000,2020-11-10,AND,791,0
1001,2020-11-11,AND,791,0
1002,2020-11-12,AND,791,0
1003,2020-11-13,AND,791,0
1004,2020-11-14,AND,791,0
1005,2020-11-15,AND,791,0
1006,2020-11-16,AND,791,0
1007,2020-11-17,AND,791,0
1008,2020-11-18,AND,791,0
1009,2020-11-19,AND,791,0
1010,2020-11-20,AND,791,0
1011,2020-11-21,AND,791,0
1012,2020-11-22,AND,791,0
1013,2020-11-23,AND,791,0
1014,2020-11-24,AND,791,0
1015,2020-11-25,AND,791,0
1016,2020-11-26,AND,791,0
1017,2020-11-27,AND,791,0
1018,2020-11-28,AND,791,0
1019,2020-11-29,AND,791,0
1020,2020-11-30,AND,791,0
1021,2020-12-01,AND,791,0
1022,2020-12-02,AND,791,0
1023,2020-12-03,AND,791,0
1024,2020-12-04,AND,791,0
1025,2020-12-05,AND,791,0
1026,2020-12-06,AND,791,0
1027,2020-12-07,AND,791,0
1028,2020-12-08,AND,791,0
1029,2020-12-09,AND,791,0
1030,2020-12-10,AND,791,0
1031,2020-12-11,AND,791,0
1032,2020-12-12,AND,791,0
1033,2020-12-13,AND,791,0
1034,2020-12-14,AND,791,0
1035,2020-12-15,AND,791,0
1036,2020-12-16,AND,791,0
1037,2020-12-17,AND,791,0
1038,2020-12-18,AND,791,0
1039,2020-12-19,AND,791,0
1040,2020-12-20,AND,791,0
1041,2020-12-21,AND,791,0
1042,2020-12-22,AND,791,0
1043,2020-12-23,AND,791,0
1044,2020-12-24,AND,791,0
1045,2020-12-25,AND,791,0
1046,2020-12-26,AND,791,0
1047,2020-12-27,AND,791,0
1048,2020-12-28,AND,791,0
1049,2020-12-29,AND,791,0
1050,2020-12-30,AND,791,0
1051,2020-12-31,AND,791,0
1052,2020-04-13,ARE,10809,0
1053,2020-04-14,ARE,10809,0
1054,2020-04-15,ARE,10809,0
1055,2020-04-16,ARE,10809,0
1056,2020-04-17,ARE,10809,0
1057,2020-04-18,ARE,10809,0
1058,2020-04-19,ARE,10809,0
1059,2020-04-20,ARE,10809,0
1060,2020-04-21,ARE,10809,0
1061,2020-04-22,ARE,10809,0
1062,2020-04-23,ARE,10809,0
1063,2020-04-24,ARE,10809,0
1064,2020-04-25,ARE,10809,0
1065,2020-04-26,ARE,10809,0
1066,2020-04-27,ARE,11277,0
1067,2020-04-28,ARE,11697,0
1068,2020-04-29,ARE,12056,0
1069,2020-04-30,ARE,12349,0
1070,2020-05-01,ARE,12575,0
1071,2020-05-02,ARE,12728,0
1072,2020-05-03,ARE,12807,0
1073,2020-05-04,ARE,12807,0
1074,2020-05-05,ARE,12807,0
1075,2020-05-06,ARE,12807,0
1076,2020-05-07,ARE,12807,0
1077,2020-05-08,ARE,12807,0
1078,2020-05-09,ARE,12807,0
1079,2020-05-10,ARE,12807,0
1080,2020-05-11,ARE,12807,0
1081,2020-05-12,ARE,12807,0
1082,2020-05-13,ARE,12807,0
1083,2020-05-14,ARE,12807,0
1084,2020-05-15,ARE,12807,0
1085,2020-05-16,ARE,12807,0
1086,2020-05-17,ARE,12807,0
1087,2020-05-18,ARE,12807,0
1088,2020-05-19,ARE,12807,0
1089,2020-05-20,ARE,12807,0
1090,2020-05-21,ARE,12807,0
1091,2020-05-22,ARE,12807,0
1092,2020-05-23,ARE,12807,0
1093,2020-05-24,ARE,12807,0
1094,2020-05-25,ARE,12807,0
1095,2020-05-26,ARE,12807,0
1096,2020-05-27,ARE,12807,0
1097,2020-05-28,ARE,12807,0
1098,2020-05-29,ARE,12807,0
1099,2020-05-30,ARE,12807,0
1100,2020-05-31,ARE,12807,0
1101,2020-06-01,ARE,12807,0
1102,2020-06-02,ARE,12807,0
1103,2020-06-03,ARE,12807,0
1104,2020-06-04,ARE,12807,0
1105,2020-06-05,ARE,12807,0
1106,2020-06-06,ARE,12807,0
1107,2020-06-07,ARE,12807,0
1108,2020-06-08,ARE,12807,0
1109,2020-06-09,ARE,12807,0
1110,2020-06-10,ARE,12807,0
1111,2020-06-11,ARE,12807,0
1112,2020-06-12,ARE,12807,0
1113,2020-06-13,ARE,12807,0
1114,2020-06-14,ARE,12807,0
1115,2020-06-15,ARE,12807,0
1116,2020-06-16,ARE,12807,0
1117,2020-06-17,ARE,12807,0
1118,2020-06-18,ARE,12807,0
1119,2020-06-19,ARE,12807,0
1120,2020-06-20,ARE,12807,0
1121,2020-06-21,ARE,12807,0
1122,2020-06-22,ARE,12807,0
1123,2020-06-23,ARE,12807,0
1124,2020-06-24,ARE,12807,0
1125,2020-06-25,ARE,12807,0
1126,2020-06-26,ARE,12807,0
1127,2020-06-27,ARE,12807,0
1128,2020-06-28,ARE,12807,0
1129,2020-06-29,ARE,12807,0
1130,2020-06-30,ARE,12807,0
1131,2020-07-01,ARE,12807,0
1132,2020-07-02,ARE,12807,0
1133,2020-07-03,ARE,12807,0
1134,2020-07-04,ARE,12807,0
1135,2020-07-05,ARE,12807,0
1136,2020-07-06,ARE,12807,0
1137,2020-07-07,ARE,12807,0
1138,2020-07-08,ARE,12807,0
1139,2020-07-09,ARE,12807,0
1140,2020-07-10,ARE,12807,0
1141,2020-07-11,ARE,12807,0
1142,2020-07-12,ARE,12807,0
1143,2020-07-13,ARE,12807,0
1144,2020-07-14,ARE,12807,0
1145,2020-07-15,ARE,12807,0
1146,2020-07-16,ARE,12807,0
1147,2020-07-17,ARE,12807,0
1148,2020-07-18,ARE,12807,0
1149,2020-07-19,ARE,12807,0
1150,2020-07-20,ARE,12807,0
1151,2020-07-21,ARE,12807,0
1152,2020-07-22,ARE,12807,0
1153,2020-07-23,ARE,12807,0
1154,2020-07-24,ARE,12807,0
1155,2020-07-25,ARE,12807,0
1156,2020-07-26,ARE,12807,0
1157,2020-07-27,ARE,12807,0
1158,2020-07-28,ARE,12807,0
1159,2020-07-29,ARE,12807,0
1160,2020-07-30,ARE,12807,0
1161,2020-07-31,ARE,12807,0
1162,2020-08-01,ARE,12807,0
1163,2020-08-02,ARE,12807,0
1164,2020-08-03,ARE,12807,0
1165,2020-08-04,ARE,12807,0
1166,2020-08-05,ARE,12807,0
1167,2020-08-06,ARE,12807,0
1168,2020-08-07,ARE,12807,0
1169,2020-08-08,ARE,12807,0
1170,2020-08-09,ARE,12807,0
1171,2020-08-10,ARE,12807,0
1172,2020-08-11,ARE,12807,0
1173,2020-08-12,ARE,12807,0
1174,2020-08-13,ARE,12807,0
1175,2020-08-14,ARE,12807,0
1176,2020-08-15,ARE,12807,0
1177,2020-08-16,ARE,12807,0
1178,2020-08-17,ARE,12807,0
1179,2020-08-18,ARE,12807,0
1180,2020-08-19,ARE,12807,0
1181,2020-08-20,ARE,12807,0
1182,2020-08-21,ARE,12807,0
1183,2020-08-22,ARE,12807,0
1184,2020-08-23,ARE,12807,0
1185,2020-08-24,ARE,12807,0
1186,2020-08-25,ARE,12807,0
1187,2020-08-26,ARE,12807,0
1188,2020-08-27,ARE,12807,0
1189,2020-08-28,ARE,12807,0
1190,2020-08-29,ARE,12807,0
1191,2020-08-30,ARE,12807,0
1192,2020-08-31,ARE,12807,0
1193,2020-09-01,ARE,12807,0
1194,2020-09-02,ARE,12807,0
1195,2020-09-03,ARE,12807,0
1196,2020-09-04,ARE,12807,0
1197,2020-09-05,ARE,12807,0
1198,2020-09-06,ARE,12807,0
1199,2020-09-07,ARE,12807,0
1200,2020-09-08,ARE,12807,0
1201,2020-09-09,ARE,12807,0
1202,2020-09-10,ARE,12807,0
1203,2020-09-11,ARE,12807,0
1204,2020-09-12,ARE,12807,0
1205,2020-09-13,ARE,12807,0
1206,2020-09-14,ARE,12807,0
1207,2020-09-15,ARE,12807,0
1208,2020-09-16,ARE,12807,0
1209,2020-09-17,ARE,12807,0
1210,2020-09-18,ARE,12807,0
1211,2020-09-19,ARE,12807,0
1212,2020-09-20,ARE,12807,0
1213,2020-09-21,ARE,12807,0
1214,2020-09-22,ARE,12807,0
1215,2020-09-23,ARE,12807,0
1216,2020-09-24,ARE,12807,0
1217,2020-09-25,ARE,12807,0
1218,2020-09-26,ARE,12807,0
1219,2020-09-27,ARE,12807,0
1220,2020-09-28,ARE,12807,0
1221,2020-09-29,ARE,12807,0
1222,2020-09-30,ARE,12807,0
1223,2020-10-01,ARE,12807,0
1224,2020-10-02,ARE,12807,0
1225,2020-10-03,ARE,12807,0
1226,2020-10-04,ARE,12807,0
1227,2020-10-05,ARE,12807,0
1228,2020-10-06,ARE,12807,0
1229,2020-10-07,ARE,12807,0
1230,2020-10-08,ARE,12807,0
1231,2020-10-09,ARE,12807,0
1232,2020-10-10,ARE,12807,0
1233,2020-10-11,ARE,12807,0
1234,2020-10-12,ARE,12807,0
1235,2020-10-13,ARE,12807,0
1236,2020-10-14,ARE,12807,0
1237,2020-10-15,ARE,12807,0
1238,2020-10-16,ARE,12807,0
1239,2020-10-17,ARE,12807,0
1240,2020-10-18,ARE,12807,0
1241,2020-10-19,ARE,12807,0
1242,2020-10-20,ARE,12807,0
1243,2020-10-21,ARE,12807,0
1244,2020-10-22,ARE,12807,0
1245,2020-10-23,ARE,12807,0
1246,2020-10-24,ARE,12807,0
1247,2020-10-25,ARE,12807,0
1248,2020-10-26,ARE,12807,0
1249,2020-10-27,ARE,12807,0
1250,2020-10-28,ARE,12807,0
1251,2020-10-29,ARE,12807,0
1252,2020-10-30,ARE,12807,0
1253,2020-10-31,ARE,12807,0
1254,2020-11-01,ARE,12807,0
1255,2020-11-02,ARE,12807,0
1256,2020-11-03,ARE,12807,0
1257,2020-11-04,ARE,12807,0
1258,2020-11-05,ARE,12807,0
1259,2020-11-06,ARE,12807,0
1260,2020-11-07,ARE,12807,0
1261,2020-11-08,ARE,12807,0
1262,2020-11-09,ARE,12807,0
1263,2020-11-10,ARE,12807,0
1264,2020-11-11,ARE,12807,0
1265,2020-11-12,ARE,12807,0
1266,2020-11-13,ARE,12807,0
1267,2020-11-14,ARE,12807,0
1268,2020-11-15,ARE,12807,0
1269,2020-11-16,ARE,12807,0
1270,2020-11-17,ARE,12807,0
1271,2020-11-18,ARE,12807,0
1272,2020-11-19,ARE,12807,0
1273,2020-11-20,ARE,12807,0
1274,2020-11-21,ARE,12807,0
1275,2020-11-22,ARE,12807,0
1276,2020-11-23,ARE,12807,0
1277,2020-11-24,ARE,12807,0
1278,2020-11-25,ARE,12807,0
1279,2020-11-26,ARE,12807,0
1280,2020-11-27,ARE,12807,0
1281,2020-11-28,ARE,12807,0
1282,2020-11-29,ARE,12807,0
1283,2020-11-30,ARE,12807,0
1284,2020-12-01,ARE,12807,0
1285,2020-12-02,ARE,12807,0
1286,2020-12-03,ARE,12807,0
1287,2020-12-04,ARE,12807,0
1288,2020-12-05,ARE,12807,0
1289,2020-12-06,ARE,12807,0
1290,2020-12-07,ARE,12807,0
1291,2020-12-08,ARE,12807,0
1292,2020-12-09,ARE,12807,0
1293,2020-12-10,ARE,12807,0
1294,2020-12-11,ARE,12807,0
1295,2020-12-12,ARE,12807,0
1296,2020-12-13,ARE,12807,0
1297,2020-12-14,ARE,12807,0
1298,2020-12-15,ARE,12807,0
1299,2020-12-16,ARE,12807,0
1300,2020-12-17,ARE,12807,0
1301,2020-12-18,ARE,12807,0
1302,2020-12-19,ARE,12807,0
1303,2020-12-20,ARE,12807,0
1304,2020-12-21,ARE,12807,0
1305,2020-12-22,ARE,12807,0
1306,2020-12-23,ARE,12807,0
1307,2020-12-24,ARE,12807,0
1308,2020-12-25,ARE,12807,0
1309,2020-12-26,ARE,12807,0
1310,2020-12-27,ARE,12807,0
1311,2020-12-28,ARE,12807,0
1312,2020-12-29,ARE,12807,0
1313,2020-12-30,ARE,12807,0
1314,2020-12-31,ARE,12807,0
1315,2020-04-13,ARG,4116,0
1316,2020-04-14,ARG,4116,0
1317,2020-04-15,ARG,4116,0
1318,2020-04-16,ARG,4116,0
1319,2020-04-17,ARG,4116,0
1320,2020-04-18,ARG,4116,0
1321,2020-04-19,ARG,4116,0
1322,2020-04-20,ARG,4116,0
1323,2020-04-21,ARG,4116,0
1324,2020-04-22,ARG,4116,0
1325,2020-04-23,ARG,4116,0
1326,2020-04-24,ARG,4116,0
1327,2020-04-25,ARG,4116,0
1328,2020-04-26,ARG,4116,0
1329,2020-04-27,ARG,4248,0
1330,2020-04-28,ARG,4367,0
1331,2020-04-29,ARG,4473,0
1332,2020-04-30,ARG,4565,0
1333,2020-05-01,ARG,4646,0
1334,2020-05-02,ARG,4706,0
1335,2020-05-03,ARG,4739,0
1336,2020-05-04,ARG,4739,0
1337,2020-05-05,ARG,4739,0
1338,2020-05-06,ARG,4739,0
1339,2020-05-07,ARG,4739,0
1340,2020-05-08,ARG,4739,0
1341,2020-05-09,ARG,4739,0
1342,2020-05-10,ARG,4739,0
1343,2020-05-11,ARG,4739,0
1344,2020-05-12,ARG,4739,0
1345,2020-05-13,ARG,4739,0
1346,2020-05-14,ARG,4739,0
1347,2020-05-15,ARG,4739,0
1348,2020-05-16,ARG,4739,0
1349,2020-05-17,ARG,4739,0
1350,2020-05-18,ARG,4739,0
1351,2020-05-19,ARG,4739,0
1352,2020-05-20,ARG,4739,0
1353,2020-05-21,ARG,4739,0
1354,2020-05-22,ARG,4739,0
1355,2020-05-23,ARG,4739,0
1356,2020-05-24,ARG,4739,0
1357,2020-05-25,ARG,4739,0
1358,2020-05-26,ARG,4739,0
1359,2020-05-27,ARG,4739,0
1360,2020-05-28,ARG,4739,0
1361,2020-05-29,ARG,4739,0
1362,2020-05-30,ARG,4739,0
1363,2020-05-31,ARG,4739,0
1364,2020-06-01,ARG,4739,0
1365,2020-06-02,ARG,4739,0
1366,2020-06-03,ARG,4739,0
1367,2020-06-04,ARG,4739,0
1368,2020-06-05,ARG,4739,0
1369,2020-06-06,ARG,4739,0
1370,2020-06-07,ARG,4739,0
1371,2020-06-08,ARG,4739,0
1372,2020-06-09,ARG,4739,0
1373,2020-06-10,ARG,4739,0
1374,2020-06-11,ARG,4739,0
1375,2020-06-12,ARG,4739,0
1376,2020-06-13,ARG,4739,0
1377,2020-06-14,ARG,4739,0
1378,2020-06-15,ARG,4739,0
1379,2020-06-16,ARG,4739,0
1380,2020-06-17,ARG,4739,0
1381,2020-06-18,ARG,4739,0
1382,2020-06-19,ARG,4739,0
1383,2020-06-20,ARG,4739,0
1384,2020-06-21,ARG,4739,0
1385,2020-06-22,ARG,4739,0
1386,2020-06-23,ARG,4739,0
1387,2020-06-24,ARG,4739,0
1388,2020-06-25,ARG,4739,0
1389,2020-06-26,ARG,4739,0
1390,2020-06-27,ARG,4739,0
1391,2020-06-28,ARG,4739,0
1392,2020-06-29,ARG,4739,0
1393,2020-06-30,ARG,4739,0
1394,2020-07-01,ARG,4739,0
1395,2020-07-02,ARG,4739,0
1396,2020-07-03,ARG,4739,0
1397,2020-07-04,ARG,4739,0
1398,2020-07-05,ARG,4739,0
1399,2020-07-06,ARG,4739,0
1400,2020-07-07,ARG,4739,0
1401,2020-07-08,ARG,4739,0
1402,2020-07-09,ARG,4739,0
1403,2020-07-10,ARG,4739,0
1404,2020-07-11,ARG,4739,0
1405,2020-07-12,ARG,4739,0
1406,2020-07-13,ARG,4739,0
1407,2020-07-14,ARG,4739,0
1408,2020-07-15,ARG,4739,0
1409,2020-07-16,ARG,4739,0
1410,2020-07-17,ARG,4739,0
1411,2020-07-18,ARG,4739,0
1412,2020-07-19,ARG,4739,0
1413,2020-07-20,ARG,4739,0
1414,2020-07-21,ARG,4739,0
1415,2020-07-22,ARG,4739,0
1416,2020-07-23,ARG,4739,0
1417,2020-07-24,ARG,4739,0
1418,2020-07-25,ARG,4739,0
1419,2020-07-26,ARG,4739,0
1420,2020-07-27,ARG,4739,0
1421,2020-07-28,ARG,4739,0
1422,2020-07-29,ARG,4739,0
1423,2020-07-30,ARG,4739,0
1424,2020-07-31,ARG,4739,0
1425,2020-08-01,ARG,4739,0
1426,2020-08-02,ARG,4739,0
1427,2020-08-03,ARG,4739,0
1428,2020-08-04,ARG,4739,0
1429,2020-08-05,ARG,4739,0
1430,2020-08-06,ARG,4739,0
1431,2020-08-07,ARG,4739,0
1432,2020-08-08,ARG,4739,0
1433,2020-08-09,ARG,4739,0
1434,2020-08-10,ARG,4739,0
1435,2020-08-11,ARG,4739,0
1436,2020-08-12,ARG,4739,0
1437,2020-08-13,ARG,4739,0
1438,2020-08-14,ARG,4739,0
1439,2020-08-15,ARG,4739,0
1440,2020-08-16,ARG,4739,0
1441,2020-08-17,ARG,4739,0
1442,2020-08-18,ARG,4739,0
1443,2020-08-19,ARG,4739,0
1444,2020-08-20,ARG,4739,0
1445,2020-08-21,ARG,4739,0
1446,2020-08-22,ARG,4739,0
1447,2020-08-23,ARG,4739,0
1448,2020-08-24,ARG,4739,0
1449,2020-08-25,ARG,4739,0
1450,2020-08-26,ARG,4739,0
1451,2020-08-27,ARG,4739,0
1452,2020-08-28,ARG,4739,0
1453,2020-08-29,ARG,4739,0
1454,2020-08-30,ARG,4739,0
1455,2020-08-31,ARG,4739,0
1456,2020-09-01,ARG,4739,0
1457,2020-09-02,ARG,4739,0
1458,2020-09-03,ARG,4739,0
1459,2020-09-04,ARG,4739,0
1460,2020-09-05,ARG,4739,0
1461,2020-09-06,ARG,4739,0
1462,2020-09-07,ARG,4739,0
1463,2020-09-08,ARG,4739,0
1464,2020-09-09,ARG,4739,0
1465,2020-09-10,ARG,4739,0
1466,2020-09-11,ARG,4739,0
1467,2020-09-12,ARG,4739,0
1468,2020-09-13,ARG,4739,0
1469,2020-09-14,ARG,4739,0
1470,2020-09-15,ARG,4739,0
1471,2020-09-16,ARG,4739,0
1472,2020-09-17,ARG,4739,0
1473,2020-09-18,ARG,4739,0
1474,2020-09-19,ARG,4739,0
1475,2020-09-20,ARG,4739,0
1476,2020-09-21,ARG,4739,0
1477,2020-09-22,ARG,4739,0
1478,2020-09-23,ARG,4739,0
1479,2020-09-24,ARG,4739,0
1480,2020-09-25,ARG,4739,0
1481,2020-09-26,ARG,4739,0
1482,2020-09-27,ARG,4739,0
1483,2020-09-28,ARG,4739,0
1484,2020-09-29,ARG,4739,0
1485,2020-09-30,ARG,4739,0
1486,2020-10-01,ARG,4739,0
1487,2020-10-02,ARG,4739,0
1488,2020-10-03,ARG,4739,0
1489,2020-10-04,ARG,4739,0
1490,2020-10-05,ARG,4739,0
1491,2020-10-06,ARG,4739,0
1492,2020-10-07,ARG,4739,0
1493,2020-10-08,ARG,4739,0
1494,2020-10-09,ARG,4739,0
1495,2020-10-10,ARG,4739,0
1496,2020-10-11,ARG,4739,0
1497,2020-10-12,ARG,4739,0
1498,2020-10-13,ARG,4739,0
1499,2020-10-14,ARG,4739,0
1500,2020-10-15,ARG,4739,0
1501,2020-10-16,ARG,4739,0
1502,2020-10-17,ARG,4739,0
1503,2020-10-18,ARG,4739,0
1504,2020-10-19,ARG,4739,0
1505,2020-10-20,ARG,4739,0
1506,2020-10-21,ARG,4739,0
1507,2020-10-22,ARG,4739,0
1508,2020-10-23,ARG,4739,0
1509,2020-10-24,ARG,4739,0
1510,2020-10-25,ARG,4739,0
1511,2020-10-26,ARG,4739,0
1512,2020-10-27,ARG,4739,0
1513,2020-10-28,ARG,4739,0
1514,2020-10-29,ARG,4739,0
1515,2020-10-30,ARG,4739,0
1516,2020-10-31,ARG,4739,0
1517,2020-11-01,ARG,4739,0
1518,2020-11-02,ARG,4739,0
1519,2020-11-03,ARG,4739,0
1520,2020-11-04,ARG,4739,0
1521,2020-11-05,ARG,4739,0
1522,2020-11-06,ARG,4739,0
1523,2020-11-07,ARG,4739,0
1524,2020-11-08,ARG,4739,0
1525,2020-11-09,ARG,4739,0
1526,2020-11-10,ARG,4739,0
1527,2020-11-11,ARG,4739,0
1528,2020-11-12,ARG,4739,0
1529,2020-11-13,ARG,4739,0
1530,2020-11-14,ARG,4739,0
1531,2020-11-15,ARG,4739,0
1532,2020-11-16,ARG,4739,0
1533,2020-11-17,ARG,4739,0
1534,2020-11-18,ARG,4739,0
1535,2020-11-19,ARG,4739,0
1536,2020-11-20,ARG,4739,0
1537,2020-11-21,ARG,4739,0
1538,2020-11-22,ARG,4739,0
1539,2020-11-23,ARG,4739,0
1540,2020-11-24,ARG,4739,0
1541,2020-11-25,ARG,4739,0
1542,2020-11-26,ARG,4739,0
1543,2020-11-27,ARG,4739,0
1544,2020-11-28,ARG,4739,0
1545,2020-11-29,ARG,4739,0
1546,2020-11-30,ARG,4739,0
1547,2020-12-01,ARG,4739,0
1548,2020-12-02,ARG,4739,0
1549,2020-12-03,ARG,4739,0
1550,2020-12-04,ARG,4739,0
1551,2020-12-05,ARG,4739,0
1552,2020-12-06,ARG,4739,0
1553,2020-12-07,ARG,4739,0
1554,2020-12-08,ARG,4739,0
1555,2020-12-09,ARG,4739,0
1556,2020-12-10,ARG,4739,0
1557,2020-12-11,ARG,4739,0
1558,2020-12-12,ARG,4739,0
1559,2020-12-13,ARG,4739,0
1560,2020-12-14,ARG,4739,0
1561,2020-12-15,ARG,4739,0
1562,2020-12-16,ARG,4739,0
1563,2020-12-17,ARG,4739,0
1564,2020-12-18,ARG,4739,0
1565,2020-12-19,ARG,4739,0
1566,2020-12-20,ARG,4739,0
1567,2020-12-21,ARG,4739,0
1568,2020-12-22,ARG,4739,0
1569,2020-12-23,ARG,4739,0
1570,2020-12-24,ARG,4739,0
1571,2020-12-25,ARG,4739,0
1572,2020-12-26,ARG,4739,0
1573,2020-12-27,ARG,4739,0
1574,2020-12-28,ARG,4739,0
1575,2020-12-29,ARG,4739,0
1576,2020-12-30,ARG,4739,0
