date,region,prediction_confirmed,prediction_deaths
2020-05-07,AND,819,47
2020-05-08,AND,826,47
2020-05-09,AND,832,47
2020-05-10,AND,838,48
2020-05-11,AND,844,49
2020-05-12,AND,850,49
2020-05-13,AND,857,50
2020-05-14,AND,863,50
2020-05-15,AND,868,50
2020-05-16,AND,874,51
2020-05-17,AND,880,51
2020-05-18,AND,886,52
2020-05-19,AND,891,52
2020-05-20,AND,897,53
2020-05-21,AND,902,53
2020-05-22,AND,908,54
2020-05-23,AND,913,54
2020-05-24,AND,918,54
2020-05-25,AND,923,55
2020-05-26,AND,928,55
2020-05-27,AND,933,56
2020-05-28,AND,938,56
2020-05-29,AND,943,56
2020-05-30,AND,948,57
2020-05-31,AND,952,57
2020-06-01,AND,957,58
2020-06-02,AND,961,58
2020-06-03,AND,966,58
2020-06-04,AND,970,58
2020-06-05,AND,974,58
2020-06-06,AND,978,59
2020-06-07,AND,982,59
2020-06-08,AND,986,59
2020-06-09,AND,990,60
2020-06-10,AND,993,60
2020-06-11,AND,997,60
2020-06-12,AND,1000,61
2020-06-13,AND,1003,61
2020-06-14,AND,1007,61
2020-06-15,AND,1010,61
2020-06-16,AND,1013,61
2020-06-17,AND,1016,62
2020-06-18,AND,1019,62
2020-06-19,AND,1021,62
2020-06-20,AND,1024,62
2020-06-21,AND,1026,62
2020-06-22,AND,1029,62
2020-06-23,AND,1031,62
2020-06-24,AND,1033,62
2020-06-25,AND,1035,63
2020-06-26,AND,1037,62
2020-06-27,AND,1039,63
2020-06-28,AND,1040,63
2020-06-29,AND,1042,63
2020-06-30,AND,1043,63
2020-07-01,AND,1045,63
2020-07-02,AND,1046,63
2020-07-03,AND,1047,63
2020-07-04,AND,1048,63
2020-07-05,AND,1048,63
2020-07-06,AND,1049,63
2020-07-07,AND,1050,63
2020-07-08,AND,1050,62
2020-07-09,AND,1050,63
2020-07-10,AND,1050,62
2020-07-11,AND,1050,62
2020-07-12,AND,1050,62
2020-07-13,AND,1050,62
2020-07-14,AND,1050,62
2020-07-15,AND,1049,62
2020-07-16,AND,1049,61
2020-07-17,AND,1047,61
2020-07-18,AND,1046,61
2020-07-19,AND,1045,60
2020-07-20,AND,1044,60
2020-07-21,AND,1043,60
2020-07-22,AND,1041,60
2020-07-23,AND,1039,59
2020-07-24,AND,1038,59
2020-07-25,AND,1036,59
2020-07-26,AND,1033,58
2020-07-27,AND,1031,58
2020-07-28,AND,1029,58
2020-07-29,AND,1026,57
2020-07-30,AND,1023,57
2020-07-31,AND,1020,56
2020-08-01,AND,1017,56
2020-08-02,AND,1014,56
2020-08-03,AND,1011,55
2020-08-04,AND,1007,55
2020-08-05,AND,1003,54
2020-08-06,AND,999,53
2020-08-07,AND,995,53
2020-08-08,AND,991,52
2020-08-09,AND,987,52
2020-08-10,AND,982,51
2020-08-11,AND,977,51
2020-08-12,AND,972,50
2020-08-13,AND,967,49
2020-08-14,AND,962,49
2020-08-15,AND,956,48
2020-08-16,AND,951,47
2020-08-17,AND,945,47
2020-08-18,AND,939,46
2020-08-19,AND,933,45
2020-08-20,AND,926,44
2020-08-21,AND,920,43
2020-08-22,AND,913,43
2020-08-23,AND,906,42
2020-08-24,AND,899,41
2020-08-25,AND,892,40
2020-08-26,AND,884,39
2020-08-27,AND,877,38
2020-08-28,AND,869,37
2020-08-29,AND,861,37
2020-08-30,AND,853,35
2020-08-31,AND,844,35
2020-09-01,AND,836,33
2020-09-02,AND,827,33
2020-09-03,AND,818,31
2020-09-04,AND,809,30
2020-09-05,AND,800,29
2020-09-06,AND,790,28
2020-09-07,AND,781,27
2020-09-08,AND,770,26
2020-09-09,AND,760,25
2020-09-10,AND,750,23
2020-09-11,AND,739,22
2020-09-12,AND,729,21
2020-09-13,AND,718,20
2020-09-14,AND,706,19
2020-09-15,AND,695,17
2020-09-16,AND,683,16
2020-09-17,AND,671,14
2020-09-18,AND,660,13
2020-09-19,AND,647,12
2020-09-20,AND,635,10
2020-09-21,AND,622,9
2020-09-22,AND,609,8
2020-09-23,AND,596,6
2020-09-24,AND,583,5
2020-09-25,AND,569,3
2020-09-26,AND,556,2
2020-09-27,AND,541,0
2020-09-28,AND,527,-1
2020-09-29,AND,513,-3
2020-09-30,AND,498,-5
2020-10-01,AND,483,-6
2020-10-02,AND,468,-8
2020-10-03,AND,453,-10
2020-10-04,AND,437,-12
2020-10-05,AND,421,-13
2020-10-06,AND,405,-15
2020-10-07,AND,389,-17
2020-10-08,AND,373,-19
2020-10-09,AND,356,-20
2020-10-10,AND,339,-22
2020-10-11,AND,322,-24
2020-10-12,AND,304,-26
2020-10-13,AND,286,-28
2020-10-14,AND,268,-30
2020-10-15,AND,250,-32
2020-10-16,AND,232,-34
2020-10-17,AND,213,-36
2020-10-18,AND,194,-38
2020-10-19,AND,175,-40
2020-10-20,AND,156,-43
2020-10-21,AND,136,-44
2020-10-22,AND,116,-47
2020-10-23,AND,96,-49
2020-10-24,AND,75,-51
2020-10-25,AND,55,-53
2020-10-26,AND,34,-56
2020-10-27,AND,13,-58
2020-10-28,AND,-9,-60
2020-10-29,AND,-30,-62
2020-10-30,AND,-52,-65
2020-10-31,AND,-75,-67
2020-11-01,AND,-97,-70
2020-11-02,AND,-120,-72
2020-11-03,AND,-143,-74
2020-11-04,AND,-166,-77
2020-11-05,AND,-190,-79
2020-11-06,AND,-214,-82
2020-11-07,AND,-238,-85
2020-11-08,AND,-262,-88
2020-11-09,AND,-287,-90
2020-11-10,AND,-312,-93
2020-11-11,AND,-337,-95
2020-11-12,AND,-362,-98
2020-11-13,AND,-388,-101
2020-11-14,AND,-414,-104
2020-11-15,AND,-440,-107
2020-11-16,AND,-467,-109
2020-11-17,AND,-494,-112
2020-11-18,AND,-521,-115
2020-11-19,AND,-548,-118
2020-11-20,AND,-576,-121
2020-11-21,AND,-604,-124
2020-11-22,AND,-632,-127
2020-11-23,AND,-660,-130
2020-11-24,AND,-689,-133
2020-11-25,AND,-718,-136
2020-11-26,AND,-748,-139
2020-11-27,AND,-777,-142
2020-11-28,AND,-807,-145
2020-11-29,AND,-838,-149
2020-11-30,AND,-868,-152
2020-12-01,AND,-899,-156
2020-12-02,AND,-930,-159
2020-12-03,AND,-962,-162
2020-12-04,AND,-993,-166
2020-12-05,AND,-1025,-169
2020-12-06,AND,-1058,-172
2020-12-07,AND,-1090,-176
2020-12-08,AND,-1123,-179
2020-12-09,AND,-1157,-183
2020-12-10,AND,-1190,-186
2020-12-11,AND,-1224,-190
2020-12-12,AND,-1258,-194
2020-12-13,AND,-1293,-197
2020-12-14,AND,-1328,-201
2020-12-15,AND,-1363,-205
2020-12-16,AND,-1398,-209
2020-12-17,AND,-1434,-212
2020-12-18,AND,-1470,-216
2020-12-19,AND,-1506,-220
2020-12-20,AND,-1543,-224
2020-12-21,AND,-1580,-228
2020-12-22,AND,-1617,-231
2020-12-23,AND,-1655,-235
2020-12-24,AND,-1693,-239
2020-12-25,AND,-1731,-244
2020-12-26,AND,-1770,-248
2020-12-27,AND,-1808,-252
2020-12-28,AND,-1848,-256
2020-12-29,AND,-1887,-260
2020-12-30,AND,-1927,-264
2020-12-31,AND,-1967,-269
2020-04-05,AGO,0,0
2020-04-06,AGO,0,0
2020-04-07,AGO,0,0
2020-04-08,AGO,0,0
2020-04-09,AGO,0,0
2020-04-10,AGO,0,0
2020-04-11,AGO,0,0
2020-04-12,AGO,0,0
2020-04-13,AGO,0,0
2020-04-14,AGO,0,0
2020-04-15,AGO,0,0
2020-04-16,AGO,0,0
2020-04-17,AGO,0,0
2020-04-18,AGO,0,0
2020-04-19,AGO,0,0
2020-04-20,AGO,0,0
2020-04-21,AGO,0,0
2020-04-22,AGO,0,0
2020-04-23,AGO,0,0
2020-04-24,AGO,0,0
2020-04-25,AGO,0,0
2020-04-26,AGO,0,0
2020-04-27,AGO,25,2
2020-04-28,AGO,25,2
2020-04-29,AGO,26,2
2020-04-30,AGO,26,2
2020-05-01,AGO,26,2
2020-05-02,AGO,26,2
2020-05-03,AGO,27,2
2020-05-04,AGO,27,2
2020-05-05,AGO,27,2
2020-05-06,AGO,27,2
2020-05-07,AGO,27,2
2020-05-08,AGO,27,2
2020-05-09,AGO,27,2
2020-05-10,AGO,27,2
2020-05-11,AGO,27,2
2020-05-12,AGO,26,2
2020-05-13,AGO,26,2
2020-05-14,AGO,26,2
2020-05-15,AGO,26,2
2020-05-16,AGO,25,2
2020-05-17,AGO,24,2
2020-05-18,AGO,24,2
2020-05-19,AGO,23,2
2020-05-20,AGO,22,3
2020-05-21,AGO,22,3
2020-05-22,AGO,21,3
2020-05-23,AGO,20,3
2020-05-24,AGO,19,3
2020-05-25,AGO,18,3
2020-05-26,AGO,17,3
2020-05-27,AGO,16,3
2020-05-28,AGO,14,3
2020-05-29,AGO,13,3
2020-05-30,AGO,11,3
2020-05-31,AGO,10,3
2020-06-01,AGO,8,3
2020-06-02,AGO,6,3
2020-06-03,AGO,4,3
2020-06-04,AGO,2,3
2020-06-05,AGO,0,3
2020-06-06,AGO,-3,3
2020-06-07,AGO,-5,3
2020-06-08,AGO,-7,3
2020-06-09,AGO,-10,3
2020-06-10,AGO,-13,3
2020-06-11,AGO,-16,3
2020-06-12,AGO,-19,3
2020-06-13,AGO,-21,3
2020-06-14,AGO,-25,3
2020-06-15,AGO,-28,3
2020-06-16,AGO,-32,3
2020-06-17,AGO,-35,3
2020-06-18,AGO,-39,3
2020-06-19,AGO,-43,3
2020-06-20,AGO,-47,3
2020-06-21,AGO,-51,3
2020-06-22,AGO,-56,3
2020-06-23,AGO,-60,3
2020-06-24,AGO,-65,3
2020-06-25,AGO,-70,3
2020-06-26,AGO,-75,3
2020-06-27,AGO,-80,3
2020-06-28,AGO,-85,3
2020-06-29,AGO,-90,3
2020-06-30,AGO,-96,3
2020-07-01,AGO,-102,3
2020-07-02,AGO,-108,3
2020-07-03,AGO,-114,3
2020-07-04,AGO,-120,3
2020-07-05,AGO,-127,3
2020-07-06,AGO,-133,3
2020-07-07,AGO,-140,3
2020-07-08,AGO,-147,3
2020-07-09,AGO,-155,3
2020-07-10,AGO,-162,3
2020-07-11,AGO,-169,3
2020-07-12,AGO,-178,3
2020-07-13,AGO,-185,3
2020-07-14,AGO,-194,3
2020-07-15,AGO,-202,3
2020-07-16,AGO,-211,3
2020-07-17,AGO,-219,3
2020-07-18,AGO,-228,3
2020-07-19,AGO,-238,3
2020-07-20,AGO,-247,3
2020-07-21,AGO,-257,3
2020-07-22,AGO,-267,3
2020-07-23,AGO,-277,3
2020-07-24,AGO,-287,3
2020-07-25,AGO,-297,3
2020-07-26,AGO,-308,3
2020-07-27,AGO,-319,3
2020-07-28,AGO,-330,3
2020-07-29,AGO,-342,3
2020-07-30,AGO,-354,3
2020-07-31,AGO,-366,3
2020-08-01,AGO,-378,3
2020-08-02,AGO,-390,3
2020-08-03,AGO,-403,3
2020-08-04,AGO,-416,3
2020-08-05,AGO,-429,2
2020-08-06,AGO,-442,2
2020-08-07,AGO,-456,2
2020-08-08,AGO,-470,2
2020-08-09,AGO,-484,2
2020-08-10,AGO,-499,2
2020-08-11,AGO,-513,2
2020-08-12,AGO,-528,2
2020-08-13,AGO,-544,2
2020-08-14,AGO,-559,2
2020-08-15,AGO,-575,2
2020-08-16,AGO,-591,2
2020-08-17,AGO,-607,2
2020-08-18,AGO,-624,2
2020-08-19,AGO,-641,2
2020-08-20,AGO,-658,2
2020-08-21,AGO,-676,2
2020-08-22,AGO,-693,2
2020-08-23,AGO,-712,2
2020-08-24,AGO,-730,2
2020-08-25,AGO,-749,2
2020-08-26,AGO,-768,2
2020-08-27,AGO,-787,2
2020-08-28,AGO,-806,2
2020-08-29,AGO,-826,2
2020-08-30,AGO,-847,2
2020-08-31,AGO,-867,1
2020-09-01,AGO,-888,1
2020-09-02,AGO,-909,1
2020-09-03,AGO,-930,1
2020-09-04,AGO,-952,1
2020-09-05,AGO,-974,1
2020-09-06,AGO,-997,1
2020-09-07,AGO,-1020,1
2020-09-08,AGO,-1043,1
2020-09-09,AGO,-1066,1
2020-09-10,AGO,-1090,1
2020-09-11,AGO,-1114,0
2020-09-12,AGO,-1138,1
2020-09-13,AGO,-1163,1
2020-09-14,AGO,-1188,0
2020-09-15,AGO,-1214,0
2020-09-16,AGO,-1239,0
2020-09-17,AGO,-1266,0
2020-09-18,AGO,-1292,0
2020-09-19,AGO,-1319,0
2020-09-20,AGO,-1346,0
2020-09-21,AGO,-1374,0
2020-09-22,AGO,-1402,0
2020-09-23,AGO,-1430,0
2020-09-24,AGO,-1459,-1
2020-09-25,AGO,-1488,-1
2020-09-26,AGO,-1517,-1
2020-09-27,AGO,-1547,-1
2020-09-28,AGO,-1578,-1
2020-09-29,AGO,-1608,-1
2020-09-30,AGO,-1639,-1
2020-10-01,AGO,-1670,-1
2020-10-02,AGO,-1702,-1
2020-10-03,AGO,-1734,-2
2020-10-04,AGO,-1767,-2
2020-10-05,AGO,-1800,-2
2020-10-06,AGO,-1833,-2
2020-10-07,AGO,-1866,-2
2020-10-08,AGO,-1901,-2
2020-10-09,AGO,-1935,-2
2020-10-10,AGO,-1970,-2
2020-10-11,AGO,-2005,-2
2020-10-12,AGO,-2041,-2
2020-10-13,AGO,-2077,-2
2020-10-14,AGO,-2114,-3
2020-10-15,AGO,-2151,-3
2020-10-16,AGO,-2188,-3
2020-10-17,AGO,-2226,-3
2020-10-18,AGO,-2264,-3
2020-10-19,AGO,-2303,-3
2020-10-20,AGO,-2342,-3
2020-10-21,AGO,-2381,-4
2020-10-22,AGO,-2421,-4
2020-10-23,AGO,-2462,-4
2020-10-24,AGO,-2502,-4
2020-10-25,AGO,-2544,-4
2020-10-26,AGO,-2585,-4
2020-10-27,AGO,-2628,-4
2020-10-28,AGO,-2670,-5
2020-10-29,AGO,-2713,-5
2020-10-30,AGO,-2757,-5
2020-10-31,AGO,-2801,-5
2020-11-01,AGO,-2845,-5
2020-11-02,AGO,-2890,-5
2020-11-03,AGO,-2935,-6
2020-11-04,AGO,-2981,-6
2020-11-05,AGO,-3027,-6
2020-11-06,AGO,-3074,-6
2020-11-07,AGO,-3121,-6
2020-11-08,AGO,-3169,-6
2020-11-09,AGO,-3217,-7
2020-11-10,AGO,-3266,-7
2020-11-11,AGO,-3315,-7
2020-11-12,AGO,-3364,-7
2020-11-13,AGO,-3414,-7
2020-11-14,AGO,-3465,-8
2020-11-15,AGO,-3516,-8
2020-11-16,AGO,-3567,-8
2020-11-17,AGO,-3620,-8
2020-11-18,AGO,-3672,-8
2020-11-19,AGO,-3725,-9
2020-11-20,AGO,-3779,-9
2020-11-21,AGO,-3833,-9
2020-11-22,AGO,-3887,-9
2020-11-23,AGO,-3942,-9
2020-11-24,AGO,-3998,-10
2020-11-25,AGO,-4054,-10
2020-11-26,AGO,-4111,-10
2020-11-27,AGO,-4168,-10
2020-11-28,AGO,-4225,-10
2020-11-29,AGO,-4283,-10
2020-11-30,AGO,-4342,-11
2020-12-01,AGO,-4401,-11
2020-12-02,AGO,-4461,-11
2020-12-03,AGO,-4521,-11
2020-12-04,AGO,-4582,-11
2020-12-05,AGO,-4643,-12
2020-12-06,AGO,-4705,-12
2020-12-07,AGO,-4767,-12
2020-12-08,AGO,-4831,-13
2020-12-09,AGO,-4894,-13
2020-12-10,AGO,-4958,-13
2020-12-11,AGO,-5023,-13
2020-12-12,AGO,-5088,-13
2020-12-13,AGO,-5153,-14
2020-12-14,AGO,-5220,-14
2020-12-15,AGO,-5287,-14
2020-12-16,AGO,-5354,-14
2020-12-17,AGO,-5422,-15
2020-12-18,AGO,-5490,-15
2020-12-19,AGO,-5560,-15
2020-12-20,AGO,-5629,-15
2020-12-21,AGO,-5700,-16
2020-12-22,AGO,-5770,-16
2020-12-23,AGO,-5842,-16
2020-12-24,AGO,-5914,-17
2020-12-25,AGO,-5986,-17
2020-12-26,AGO,-6059,-17
2020-12-27,AGO,-6133,-17
2020-12-28,AGO,-6207,-18
2020-12-29,AGO,-6282,-18
2020-12-30,AGO,-6358,-18
2020-12-31,AGO,-6434,-18
2020-04-05,ATG,0,0
2020-04-06,ATG,0,0
2020-04-07,ATG,0,0
2020-04-08,ATG,0,0
2020-04-09,ATG,0,0
2020-04-10,ATG,0,0
2020-04-11,ATG,0,0
2020-04-12,ATG,0,0
2020-04-13,ATG,0,0
2020-04-14,ATG,0,0
2020-04-15,ATG,0,0
2020-04-16,ATG,0,0
2020-04-17,ATG,0,0
2020-04-18,ATG,0,0
2020-04-19,ATG,0,0
2020-04-20,ATG,0,0
2020-04-21,ATG,0,0
2020-04-22,ATG,0,0
2020-04-23,ATG,0,0
2020-04-24,ATG,0,0
2020-04-25,ATG,0,0
2020-04-26,ATG,0,0
2020-04-27,ATG,24,3
2020-04-28,ATG,24,3
2020-04-29,ATG,24,3
2020-04-30,ATG,25,3
2020-05-01,ATG,25,3
2020-05-02,ATG,25,3
2020-05-03,ATG,26,3
2020-05-04,ATG,26,4
2020-05-05,ATG,26,4
2020-05-06,ATG,27,4
2020-05-07,ATG,27,4
2020-05-08,ATG,28,4
2020-05-09,ATG,29,3
2020-05-10,ATG,29,3
2020-05-11,ATG,30,4
2020-05-12,ATG,31,4
2020-05-13,ATG,32,4
2020-05-14,ATG,33,4
2020-05-15,ATG,34,4
2020-05-16,ATG,35,4
2020-05-17,ATG,37,3
2020-05-18,ATG,38,3
2020-05-19,ATG,39,4
2020-05-20,ATG,41,4
2020-05-21,ATG,42,4
2020-05-22,ATG,43,4
2020-05-23,ATG,45,3
2020-05-24,ATG,47,3
2020-05-25,ATG,48,3
2020-05-26,ATG,50,3
2020-05-27,ATG,52,3
2020-05-28,ATG,54,3
2020-05-29,ATG,56,3
2020-05-30,ATG,58,3
2020-05-31,ATG,60,3
2020-06-01,ATG,62,2
2020-06-02,ATG,64,2
2020-06-03,ATG,67,2
2020-06-04,ATG,69,2
2020-06-05,ATG,71,2
2020-06-06,ATG,74,2
2020-06-07,ATG,77,1
2020-06-08,ATG,79,1
2020-06-09,ATG,82,1
2020-06-10,ATG,85,1
2020-06-11,ATG,87,1
2020-06-12,ATG,90,0
2020-06-13,ATG,93,0
2020-06-14,ATG,96,-1
2020-06-15,ATG,100,-1
2020-06-16,ATG,103,-1
2020-06-17,ATG,106,-2
2020-06-18,ATG,110,-2
2020-06-19,ATG,113,-2
2020-06-20,ATG,117,-3
2020-06-21,ATG,120,-3
2020-06-22,ATG,124,-3
2020-06-23,ATG,128,-4
2020-06-24,ATG,132,-4
2020-06-25,ATG,136,-5
2020-06-26,ATG,140,-6
2020-06-27,ATG,144,-6
2020-06-28,ATG,148,-7
2020-06-29,ATG,152,-7
2020-06-30,ATG,157,-8
2020-07-01,ATG,161,-8
2020-07-02,ATG,166,-9
2020-07-03,ATG,170,-10
2020-07-04,ATG,175,-10
2020-07-05,ATG,180,-11
2020-07-06,ATG,185,-11
2020-07-07,ATG,190,-12
2020-07-08,ATG,195,-13
2020-07-09,ATG,200,-14
2020-07-10,ATG,205,-15
2020-07-11,ATG,211,-15
2020-07-12,ATG,216,-16
2020-07-13,ATG,222,-17
2020-07-14,ATG,227,-18
2020-07-15,ATG,233,-19
2020-07-16,ATG,239,-20
2020-07-17,ATG,245,-21
2020-07-18,ATG,250,-22
2020-07-19,ATG,257,-23
2020-07-20,ATG,263,-24
2020-07-21,ATG,269,-25
2020-07-22,ATG,275,-26
2020-07-23,ATG,282,-27
2020-07-24,ATG,288,-28
2020-07-25,ATG,295,-29
2020-07-26,ATG,302,-31
2020-07-27,ATG,308,-32
2020-07-28,ATG,315,-33
2020-07-29,ATG,322,-34
2020-07-30,ATG,329,-36
2020-07-31,ATG,337,-37
2020-08-01,ATG,344,-38
2020-08-02,ATG,351,-40
2020-08-03,ATG,359,-41
2020-08-04,ATG,367,-42
2020-08-05,ATG,374,-44
2020-08-06,ATG,382,-45
2020-08-07,ATG,390,-47
2020-08-08,ATG,398,-49
2020-08-09,ATG,406,-50
2020-08-10,ATG,415,-52
2020-08-11,ATG,423,-54
2020-08-12,ATG,431,-55
2020-08-13,ATG,440,-57
2020-08-14,ATG,449,-59
2020-08-15,ATG,458,-61
2020-08-16,ATG,466,-63
2020-08-17,ATG,475,-64
2020-08-18,ATG,485,-66
2020-08-19,ATG,494,-68
2020-08-20,ATG,503,-70
2020-08-21,ATG,512,-72
2020-08-22,ATG,522,-74
2020-08-23,ATG,532,-76
2020-08-24,ATG,541,-78
2020-08-25,ATG,551,-81
2020-08-26,ATG,561,-82
2020-08-27,ATG,571,-85
2020-08-28,ATG,582,-87
2020-08-29,ATG,592,-89
2020-08-30,ATG,602,-92
2020-08-31,ATG,613,-94
2020-09-01,ATG,624,-97
2020-09-02,ATG,634,-99
2020-09-03,ATG,645,-101
2020-09-04,ATG,656,-104
2020-09-05,ATG,668,-106
2020-09-06,ATG,679,-109
2020-09-07,ATG,690,-112
2020-09-08,ATG,702,-114
2020-09-09,ATG,713,-117
2020-09-10,ATG,725,-120
2020-09-11,ATG,737,-123
2020-09-12,ATG,749,-126
2020-09-13,ATG,761,-128
2020-09-14,ATG,774,-131
2020-09-15,ATG,786,-134
2020-09-16,ATG,798,-137
2020-09-17,ATG,811,-140
2020-09-18,ATG,824,-143
2020-09-19,ATG,836,-147
2020-09-20,ATG,849,-150
2020-09-21,ATG,863,-153
2020-09-22,ATG,876,-156
2020-09-23,ATG,889,-159
2020-09-24,ATG,903,-163
2020-09-25,ATG,916,-166
2020-09-26,ATG,930,-170
2020-09-27,ATG,944,-173
2020-09-28,ATG,958,-177
2020-09-29,ATG,972,-180
2020-09-30,ATG,986,-184
2020-10-01,ATG,1001,-188
2020-10-02,ATG,1015,-192
2020-10-03,ATG,1030,-195
2020-10-04,ATG,1045,-199
2020-10-05,ATG,1060,-203
2020-10-06,ATG,1075,-207
2020-10-07,ATG,1090,-211
2020-10-08,ATG,1105,-215
2020-10-09,ATG,1121,-219
2020-10-10,ATG,1136,-223
2020-10-11,ATG,1152,-227
2020-10-12,ATG,1168,-231
2020-10-13,ATG,1184,-236
2020-10-14,ATG,1200,-240
2020-10-15,ATG,1217,-244
2020-10-16,ATG,1233,-249
2020-10-17,ATG,1250,-254
2020-10-18,ATG,1266,-258
2020-10-19,ATG,1283,-262
2020-10-20,ATG,1300,-267
2020-10-21,ATG,1317,-272
2020-10-22,ATG,1335,-276
2020-10-23,ATG,1352,-281
2020-10-24,ATG,1370,-286
2020-10-25,ATG,1388,-291
2020-10-26,ATG,1405,-296
2020-10-27,ATG,1423,-301
2020-10-28,ATG,1441,-306
2020-10-29,ATG,1460,-311
2020-10-30,ATG,1478,-316
2020-10-31,ATG,1497,-322
2020-11-01,ATG,1516,-327
2020-11-02,ATG,1534,-332
2020-11-03,ATG,1554,-338
2020-11-04,ATG,1573,-343
2020-11-05,ATG,1592,-348
2020-11-06,ATG,1611,-354
2020-11-07,ATG,1631,-360
2020-11-08,ATG,1651,-365
2020-11-09,ATG,1671,-371
2020-11-10,ATG,1691,-377
2020-11-11,ATG,1711,-383
2020-11-12,ATG,1732,-389
2020-11-13,ATG,1752,-395
2020-11-14,ATG,1773,-401
2020-11-15,ATG,1794,-407
2020-11-16,ATG,1815,-413
2020-11-17,ATG,1836,-419
2020-11-18,ATG,1857,-426
2020-11-19,ATG,1879,-432
2020-11-20,ATG,1900,-438
2020-11-21,ATG,1922,-445
2020-11-22,ATG,1944,-451
2020-11-23,ATG,1966,-458
2020-11-24,ATG,1988,-465
2020-11-25,ATG,2011,-471
2020-11-26,ATG,2034,-478
2020-11-27,ATG,2056,-485
2020-11-28,ATG,2079,-492
2020-11-29,ATG,2102,-499
2020-11-30,ATG,2125,-506
2020-12-01,ATG,2149,-513
2020-12-02,ATG,2172,-520
2020-12-03,ATG,2196,-527
2020-12-04,ATG,2220,-535
2020-12-05,ATG,2244,-542
2020-12-06,ATG,2268,-550
2020-12-07,ATG,2293,-557
2020-12-08,ATG,2318,-565
2020-12-09,ATG,2342,-573
2020-12-10,ATG,2367,-580
2020-12-11,ATG,2392,-588
2020-12-12,ATG,2417,-596
2020-12-13,ATG,2443,-604
2020-12-14,ATG,2468,-612
2020-12-15,ATG,2494,-620
2020-12-16,ATG,2520,-628
2020-12-17,ATG,2546,-636
2020-12-18,ATG,2572,-644
2020-12-19,ATG,2599,-653
2020-12-20,ATG,2625,-661
2020-12-21,ATG,2652,-670
2020-12-22,ATG,2679,-678
2020-12-23,ATG,2706,-687
2020-12-24,ATG,2734,-696
2020-12-25,ATG,2761,-704
2020-12-26,ATG,2789,-713
2020-12-27,ATG,2816,-722
2020-12-28,ATG,2844,-731
2020-12-29,ATG,2873,-740
2020-12-30,ATG,2901,-750
2020-12-31,ATG,2929,-759
2020-04-05,AZE,0,0
2020-04-06,AZE,0,0
2020-04-07,AZE,0,0
2020-04-08,AZE,0,0
2020-04-09,AZE,0,0
2020-04-10,AZE,0,0
2020-04-11,AZE,0,0
2020-04-12,AZE,0,0
2020-04-13,AZE,0,0
2020-04-14,AZE,0,0
2020-04-15,AZE,0,0
2020-04-16,AZE,0,0
2020-04-17,AZE,0,0
2020-04-18,AZE,0,0
2020-04-19,AZE,0,0
2020-04-20,AZE,0,0
2020-04-21,AZE,0,0
2020-04-22,AZE,0,0
2020-04-23,AZE,0,0
2020-04-24,AZE,0,0
2020-04-25,AZE,0,0
2020-04-26,AZE,0,0
2020-04-27,AZE,1673,22
2020-04-28,AZE,1700,22
2020-04-29,AZE,1727,22
2020-04-30,AZE,1757,23
2020-05-01,AZE,1786,23
2020-05-02,AZE,1813,23
2020-05-03,AZE,1843,24
2020-05-04,AZE,1872,24
2020-05-05,AZE,1900,25
2020-05-06,AZE,1929,25
2020-05-07,AZE,1958,25
2020-05-08,AZE,1986,26
2020-05-09,AZE,2015,26
2020-05-10,AZE,2044,27
2020-05-11,AZE,2072,27
2020-05-12,AZE,2099,28
2020-05-13,AZE,2128,28
2020-05-14,AZE,2155,29
2020-05-15,AZE,2182,29
2020-05-16,AZE,2210,29
2020-05-17,AZE,2236,30
2020-05-18,AZE,2262,30
2020-05-19,AZE,2288,31
2020-05-20,AZE,2314,31
2020-05-21,AZE,2339,32
2020-05-22,AZE,2364,32
2020-05-23,AZE,2388,32
2020-05-24,AZE,2411,33
2020-05-25,AZE,2434,34
2020-05-26,AZE,2457,34
2020-05-27,AZE,2478,34
2020-05-28,AZE,2500,35
2020-05-29,AZE,2521,36
2020-05-30,AZE,2540,36
2020-05-31,AZE,2559,36
2020-06-01,AZE,2578,37
2020-06-02,AZE,2595,37
2020-06-03,AZE,2612,38
2020-06-04,AZE,2628,38
2020-06-05,AZE,2643,38
2020-06-06,AZE,2657,39
2020-06-07,AZE,2670,40
2020-06-08,AZE,2682,40
2020-06-09,AZE,2694,41
2020-06-10,AZE,2704,41
2020-06-11,AZE,2713,42
2020-06-12,AZE,2721,42
2020-06-13,AZE,2728,43
2020-06-14,AZE,2734,43
2020-06-15,AZE,2740,44
2020-06-16,AZE,2743,44
2020-06-17,AZE,2745,44
2020-06-18,AZE,2747,45
2020-06-19,AZE,2747,45
2020-06-20,AZE,2745,46
2020-06-21,AZE,2742,47
2020-06-22,AZE,2738,47
2020-06-23,AZE,2733,48
2020-06-24,AZE,2726,48
2020-06-25,AZE,2718,49
2020-06-26,AZE,2708,49
2020-06-27,AZE,2697,50
2020-06-28,AZE,2684,50
2020-06-29,AZE,2670,51
2020-06-30,AZE,2654,52
2020-07-01,AZE,2637,52
2020-07-02,AZE,2618,52
2020-07-03,AZE,2597,53
2020-07-04,AZE,2574,54
2020-07-05,AZE,2550,54
2020-07-06,AZE,2524,55
2020-07-07,AZE,2496,55
2020-07-08,AZE,2467,56
2020-07-09,AZE,2436,56
2020-07-10,AZE,2403,57
